,class
94820,0
63111,0
52907,0
15820,0
23846,0
31960,1
10012,1
53148,0
72141,1
1477,1
73658,1
21495,0
66187,1
13946,0
69995,1
19594,0
20475,1
10577,2
96396,0
47790,2
65473,0
69021,0
41122,2
57432,0
65635,0
32604,0
35858,2
58895,0
87393,1
56013,0
78758,2
98894,2
82509,2
25039,2
32460,1
30179,2
78808,0
35826,0
12141,1
50007,2
22221,1
84784,1
10279,1
80118,2
54668,2
97056,1
23611,1
41957,2
26122,0
81935,0
98044,2
34882,1
36502,2
9659,2
65739,2
81097,1
75725,1
7796,0
24986,0
23604,2
32444,0
12229,1
3102,2
47597,0
73680,0
25815,1
30820,0
82843,0
1697,0
73791,1
38994,0
23895,0
40666,0
9510,0
57463,1
2625,0
56646,0
43135,2
85277,0
92602,0
2097,0
63500,0
61955,0
98336,0
457,1
51427,2
57063,0
40146,0
95106,0
74827,0
97153,0
21679,1
31483,2
72455,0
9002,0
74136,2
89440,0
17095,0
41698,0
10361,2
85078,2
74954,0
78482,0
96749,0
50372,1
88429,0
60133,2
69725,2
25243,2
58339,0
30474,1
64981,0
27104,2
6660,0
15519,0
11846,2
16558,0
38340,0
90379,0
24429,1
6759,1
19620,0
9672,2
31384,1
57160,1
76500,2
83372,2
9091,0
98426,0
12490,0
76834,2
7168,0
19696,0
65874,0
72248,2
66804,1
16774,0
59800,0
46440,0
44960,0
72152,0
59656,0
83305,1
55843,1
71361,0
45930,0
26164,0
75679,1
4145,1
89435,0
20503,2
22881,1
4387,0
5480,0
66534,0
83508,0
54349,1
72061,2
43957,2
6969,1
23503,0
60008,0
66731,2
47936,0
15315,2
77868,2
90983,1
47705,1
5828,0
47255,0
94555,0
30965,0
86771,0
56033,0
65332,2
22848,2
26079,0
22056,2
41451,1
57921,0
25066,0
46407,1
94185,0
87474,0
59626,0
81655,0
22128,0
78530,0
36614,1
9975,0
83989,0
93645,0
42263,1
39966,0
1472,0
63033,0
37989,0
97466,2
58460,0
43688,0
40017,1
21000,0
71584,2
23374,1
61317,1
14657,0
65493,0
53951,0
8189,0
44144,2
30822,0
83218,0
57041,1
70974,0
80888,2
29509,0
97005,0
77877,0
42802,0
77519,0
6537,0
54695,1
75674,2
34167,2
86708,2
82713,0
90205,0
4931,2
96843,1
53698,0
25459,0
33847,0
79073,2
36305,0
38007,0
25856,2
28463,0
55067,2
10742,0
65793,1
5579,1
21957,0
47925,0
81001,1
41841,0
30606,2
21437,0
31072,0
10855,0
89251,0
56647,0
71201,2
68851,1
9351,0
35621,0
53436,2
67535,0
93841,0
19090,0
8589,0
9057,0
72068,1
47115,0
95664,0
79787,1
45726,1
89086,0
50922,0
62803,0
74003,0
70104,2
53107,0
87222,0
10706,0
97040,0
25296,0
64355,0
25108,1
12269,0
44011,0
66002,0
64380,0
35755,0
94536,0
4745,1
18490,0
58681,2
70873,1
20154,0
64195,0
12717,1
27343,0
74972,0
3653,0
13089,2
64433,1
33334,2
16845,0
88631,0
77867,0
712,0
63194,0
97689,2
45735,2
56883,0
81389,0
30142,2
20097,1
42343,2
11888,1
20770,1
76073,1
69473,0
16884,0
57996,0
95005,1
17501,0
38618,0
61329,1
2333,0
70430,1
20727,2
86581,0
46834,0
38544,0
15302,0
89159,1
56520,0
1445,0
2608,1
83616,0
43318,2
58836,1
50950,0
22682,2
87124,0
45656,0
40798,0
8126,0
80468,0
84424,2
29109,1
90786,0
67382,1
44986,1
60409,0
19845,0
93134,0
30127,0
26127,0
33558,2
39696,1
1152,0
61337,1
31282,1
73197,0
74263,0
37652,0
6807,0
34406,2
63519,0
78297,0
49501,0
37852,0
53296,2
44833,0
75845,0
99517,0
106,0
19716,1
46148,1
41563,0
46447,0
73335,0
32760,0
87138,2
98075,0
89154,0
56016,0
8934,1
33562,0
87542,0
26192,0
17063,0
35476,0
24777,1
12728,2
45433,0
32728,0
77635,2
37417,0
81454,0
24545,0
55605,0
4382,0
23771,2
23894,0
38587,0
55500,0
52138,0
98137,0
1653,0
93504,0
60347,0
51617,2
22374,0
57963,1
5784,2
5002,1
30149,1
52518,0
75249,1
25246,2
99470,0
97966,0
16382,1
79243,2
74738,0
80767,0
33950,2
30690,0
77753,0
66919,0
45092,0
62282,0
85558,0
67027,1
49758,0
50565,0
66843,1
11188,0
55647,0
2778,0
45055,0
39620,2
94322,1
31015,0
75288,0
84547,0
25488,0
40087,2
75241,1
90570,1
39584,2
96280,0
83632,2
28367,1
99899,1
33131,0
93536,1
52023,0
73876,2
4990,0
60090,0
13364,1
72601,1
6194,1
49291,1
66583,1
94450,0
86267,1
74731,0
81450,2
63067,0
91069,0
87454,0
71283,0
10874,1
29334,0
64104,0
74552,0
13523,0
10741,2
98938,1
90893,1
78701,2
77170,0
23285,0
95644,0
90782,2
7480,0
72987,0
47233,2
70651,0
93411,0
49473,1
1469,0
22353,0
85899,0
81615,1
22833,0
51811,1
23220,2
77908,0
61512,1
37466,0
96545,0
36550,1
65426,1
90120,0
21489,0
33413,0
79471,0
62488,0
83958,2
53690,2
87084,0
35627,0
98254,2
78641,0
56595,2
94640,1
13451,0
66796,0
76225,1
12321,2
57485,2
80343,1
68563,0
25908,1
46391,2
71379,0
73829,0
15517,0
581,0
24277,0
54945,1
56845,2
89067,0
87409,1
46790,1
34099,1
47858,0
35062,0
36736,0
75835,0
31056,0
66385,0
93122,0
55354,0
21619,0
52216,2
59699,0
47161,2
26890,0
75740,0
30188,1
73991,0
73312,2
85137,0
68509,2
35818,1
44848,2
22349,1
41622,0
6340,0
20799,0
52315,1
36749,0
1994,1
38144,2
4296,2
47568,0
70050,2
44625,0
81594,2
98002,0
53657,0
7431,0
45609,0
55570,0
53391,0
25554,2
91041,0
10098,0
30470,2
74452,0
44290,0
84469,0
29380,0
24445,0
91836,0
14043,2
58477,2
76807,1
45453,1
22373,1
32484,2
21609,1
22543,2
35226,0
77216,0
37546,0
85240,0
81760,0
97908,2
75817,1
12885,0
61236,1
46795,0
55993,0
16064,2
78317,0
66279,0
32880,2
51173,2
36618,0
84824,0
70066,0
30781,0
42116,0
6134,0
83324,1
59271,0
62572,2
50593,2
94275,1
59862,0
91732,0
94854,2
1983,1
88392,0
91172,0
18786,0
52881,2
76001,2
37189,0
87001,2
5111,0
11386,0
61592,0
85384,0
86919,0
57187,0
56290,0
26191,0
58631,0
40038,0
63916,1
80768,0
9296,0
26438,1
19869,1
69367,0
82288,0
74114,2
39641,0
77973,0
98870,0
82514,0
36218,0
10850,1
81873,0
32985,1
90454,0
62689,0
85980,1
79328,2
6075,2
2854,2
69075,1
30721,2
67106,0
13482,0
59864,0
45458,2
24752,0
1598,1
83061,1
20078,0
39698,2
43287,1
42540,2
36272,0
90923,0
98256,1
74558,0
1640,0
81193,0
98762,0
89451,2
58846,1
65166,0
40350,0
79193,2
85632,2
88367,2
10540,2
14409,1
41244,0
93873,1
12804,0
97022,1
99087,0
7891,0
6136,0
62938,0
52453,1
74298,0
82687,2
19261,1
74860,2
18509,1
19443,0
26892,0
2958,1
32420,1
10563,2
10565,0
18250,2
71929,2
14019,0
97613,0
88065,2
54196,0
58700,0
67796,0
30529,2
99752,0
57307,1
39890,2
3629,1
74303,0
71876,0
76923,0
43602,0
53605,0
34786,0
30449,0
75826,0
47564,2
61950,0
60777,0
90131,0
95351,2
4118,0
57122,2
76570,0
45343,1
97655,0
85607,0
27016,2
21779,0
57481,0
95855,0
89986,2
72214,0
21421,2
73022,0
30381,0
73127,2
92325,2
43824,0
3117,1
18387,0
14813,2
86860,2
84044,0
50586,0
36885,0
86315,1
78117,2
77202,0
33404,0
30799,1
90580,0
59410,0
34200,1
38265,0
26443,1
66331,2
15257,1
23785,0
99949,0
88350,1
56873,2
590,0
22021,2
32213,2
33419,0
9541,0
33194,2
63085,1
89896,2
57825,0
18571,1
23517,1
83237,2
35642,0
63897,0
74110,2
77451,0
69637,0
34978,0
50008,0
71871,1
30021,0
58164,0
72221,0
14784,0
41124,2
7319,0
13039,0
10093,1
2351,0
78312,2
6104,0
33112,2
62536,0
50349,0
51420,0
79684,1
97333,0
84133,0
62377,0
77808,0
43342,0
56493,0
74670,0
38351,0
29231,0
26090,1
26316,2
68010,0
28456,0
378,0
95704,0
34848,0
89219,0
74401,2
72542,0
18838,0
50265,2
34015,2
66051,1
53843,0
76296,0
103,0
6658,0
58875,0
12526,1
96974,0
66288,0
24038,1
36578,1
9826,1
22809,0
28045,0
97877,0
21107,0
42757,2
51615,0
79812,0
84453,0
10240,0
36778,0
7208,0
43670,0
83388,0
97366,2
85649,2
312,1
71407,1
47509,2
96192,1
45994,2
10684,0
91306,0
71389,0
9354,0
21830,2
72398,0
27271,0
26526,0
21212,2
64625,0
36205,1
26317,0
98083,0
30454,0
8378,0
64151,1
88485,0
8781,0
37231,2
84763,2
37954,2
68252,2
34595,0
50941,2
36879,2
75341,0
56833,1
99074,0
32180,2
69864,2
35134,0
10776,2
93956,2
16051,1
20796,2
54644,0
45683,0
13868,0
45988,1
22321,0
19390,1
55542,0
98409,0
22637,2
12714,1
76950,1
55431,0
12898,0
4128,0
71845,1
31456,0
22918,0
29382,0
3208,1
34285,0
35664,0
16949,0
97302,2
62158,0
26934,0
19066,2
41557,0
30256,0
81744,2
42867,0
8965,1
53083,0
43521,1
76138,0
49927,0
74282,2
59014,2
51585,0
90907,0
57419,0
12293,0
66532,2
72088,0
89660,0
46708,0
84760,0
19582,0
84061,2
10054,0
83075,0
80777,1
76587,0
81074,1
65297,2
10092,2
72727,2
89710,0
85399,0
3727,0
64502,0
59537,0
70618,0
53599,0
65967,0
15614,1
16624,1
30578,0
1325,0
24775,1
73833,0
96456,0
87549,1
22239,2
1602,0
52985,1
75661,1
39987,1
99128,0
24540,1
58622,2
38267,2
83222,2
69326,0
17434,0
33165,0
72352,0
17419,0
40665,0
32931,2
6208,0
44002,1
38750,2
26658,1
93613,1
60803,1
23976,2
2875,0
92610,1
8075,0
78949,1
3707,0
99474,1
69801,2
23032,2
85052,2
30274,2
30438,0
95737,0
91223,0
77667,1
31436,2
92650,0
16517,0
38803,0
45864,0
35684,1
52905,0
10630,2
87733,2
31692,0
99655,0
57512,2
14411,0
82796,1
94830,0
422,0
35387,1
10289,0
94819,0
10536,2
84564,0
68115,0
52850,0
35731,1
39294,0
13644,0
64188,0
6945,0
27147,0
58244,0
51247,2
35185,2
78367,2
14131,0
13852,0
59100,1
61612,0
34534,0
4199,1
98230,1
52473,0
25283,1
67527,0
77679,0
42272,0
34807,0
3799,0
23727,2
8225,0
69570,0
98732,0
24370,1
86524,0
74061,0
1721,2
93581,2
22363,1
30515,1
17070,2
39951,0
525,0
1217,2
63514,0
35556,0
65486,0
46656,0
44352,0
44483,0
69465,0
50334,1
40717,1
16635,0
27233,0
20680,2
10303,2
22001,2
92416,0
79284,0
87394,0
2474,2
42014,1
84205,0
47590,1
82115,1
75435,1
58370,0
60559,0
17551,0
49286,1
82416,1
87146,2
59700,0
60672,2
17277,0
51082,0
71194,0
18022,1
75084,0
29972,0
82039,0
14820,0
67830,0
49337,1
55703,0
27800,2
87353,1
96286,1
66132,0
85624,1
12723,0
1173,0
2114,0
93764,0
4735,0
63393,0
68031,2
775,0
64434,0
16458,0
86947,2
19922,0
72871,0
36990,0
37082,0
86204,0
48939,2
8821,0
41822,0
59495,0
70465,1
20381,2
92026,2
93684,0
54267,0
95926,0
24672,2
9149,0
59582,0
43605,0
44637,0
16670,1
12702,0
29019,1
3301,0
58621,2
5376,1
40825,2
95738,0
72494,2
69707,0
20847,1
52267,1
77832,0
52325,0
11719,0
92128,2
66525,0
44749,1
11269,2
83132,2
65118,2
41744,0
72000,1
91345,1
60036,0
77182,1
77961,0
32865,1
73005,0
88035,2
65943,0
84383,1
24957,1
25580,0
55373,0
8914,2
12111,1
37511,2
68062,0
80271,2
2009,2
76926,0
46527,0
36832,1
7226,0
902,2
41517,0
419,0
65542,0
90524,2
5089,1
93559,2
35379,0
72017,0
72568,1
10783,0
18102,2
40041,1
10221,0
68780,0
46058,0
18498,2
15199,1
52190,1
66284,0
91016,0
59686,0
73557,0
64153,0
17411,0
79775,0
17200,2
66441,2
4285,2
96940,2
55143,0
49251,1
37243,2
17471,2
6547,0
44501,0
98903,0
70396,0
5476,1
80074,0
58207,0
41669,0
61254,2
790,0
88103,0
34201,2
74664,0
97344,0
62762,0
9870,0
16372,2
43640,1
82406,0
50379,0
31944,1
29628,2
71848,1
96441,2
92623,2
76925,0
18629,2
42480,0
62936,0
13282,1
53453,0
57839,1
69230,2
782,0
11680,0
35019,0
54543,2
51992,0
93410,0
13812,0
73882,0
49469,2
30536,1
82376,0
88532,0
36765,0
66135,0
45501,0
99401,2
45695,1
54420,0
32957,1
31859,0
20775,1
69739,0
25238,0
79602,0
54844,1
88766,1
9624,0
38357,0
12000,0
55265,2
15894,0
563,0
716,0
22654,0
22770,2
19181,0
81665,0
4559,1
43328,0
9287,0
83344,2
16386,0
22655,0
70720,0
67864,0
70424,0
4562,1
33751,1
28814,0
86012,0
75278,0
91054,0
1099,0
82853,0
2054,0
38359,0
52431,0
95769,0
96785,0
41880,0
63050,0
48576,2
36985,0
38128,0
80246,2
74373,0
3270,0
9755,1
68855,0
42458,0
80889,1
4639,2
86286,1
72817,1
77106,0
67377,0
61637,0
53700,0
1116,0
61640,0
57397,2
39540,0
79920,0
76294,0
77746,0
88280,1
50402,0
44403,0
94732,0
49279,0
46602,0
28921,0
92736,1
18086,0
15321,0
72952,1
43956,1
12382,0
3767,0
89094,0
32900,0
9273,0
39096,0
48377,2
19363,1
93393,0
39012,2
70222,0
39795,2
43980,0
25771,0
21680,2
84704,2
86629,0
72110,1
28867,0
60341,1
73572,1
55577,0
95039,1
84610,0
33168,2
55457,2
13881,0
5986,0
65276,0
65766,0
34919,0
36039,0
68635,0
19660,0
68680,0
76535,0
88245,0
80124,0
42763,0
88709,1
45491,0
73056,2
8883,0
51008,1
88285,1
36906,1
8053,0
97221,0
20831,0
43768,0
77531,1
31402,0
16861,2
2819,0
30327,0
74342,0
92248,0
69100,0
53979,1
10713,1
19482,2
80683,2
34566,2
98782,0
50002,0
51355,0
8743,0
22926,2
83786,0
30948,0
59689,1
65216,2
86599,1
43580,0
57882,2
3095,0
49776,0
48811,0
57667,0
49161,1
92315,2
89926,0
91672,0
78045,0
18025,0
47467,1
2588,1
70365,0
77344,2
34923,0
8941,1
52535,0
29892,0
20597,0
79278,1
94925,2
34242,0
47273,1
66058,1
56124,0
30637,0
49194,1
85017,0
53142,0
96547,2
56461,0
6519,2
65549,1
18106,0
81732,0
1077,0
38823,1
12650,2
66298,0
72376,2
97648,0
55297,0
14721,0
12424,0
1260,0
67625,2
80166,2
5526,2
56308,2
85343,2
16434,0
47334,0
48833,0
56894,0
13864,0
35982,1
94276,1
46322,2
37356,0
92536,0
61884,0
26487,0
64197,0
18686,2
57486,1
69226,0
54188,2
66790,1
11758,0
70322,0
32595,0
86022,0
80608,2
29635,1
47469,0
89350,0
28796,0
55660,0
4859,1
67247,0
82188,0
93350,1
41825,2
7864,0
49329,0
69649,1
7889,0
31697,0
79927,0
48823,0
48714,2
96556,0
37503,0
78853,0
8443,0
80924,0
83696,1
81362,0
2638,2
39849,2
92381,1
22565,0
91264,0
1470,1
22986,0
63373,1
42223,0
97037,0
78441,0
95786,0
65829,0
63385,0
94454,1
61238,0
25514,1
10290,0
73433,1
25417,0
38850,2
6248,0
13125,1
82426,0
51821,2
4196,0
47099,2
76786,0
85682,1
28839,1
18965,1
79046,1
16414,0
39333,2
21452,0
34331,1
54717,0
85941,0
29615,1
62989,0
27183,0
30211,1
47142,2
12928,2
3493,1
30065,2
35700,0
70710,1
89413,0
73494,1
47533,0
46331,2
99089,1
28818,0
90635,0
81996,0
62390,2
45300,2
65830,0
38212,1
52553,0
78264,0
6297,0
13290,1
35633,0
24075,2
61461,1
2885,2
41812,0
78155,0
45036,2
85726,2
82858,0
77130,0
78690,2
41061,1
30850,2
82528,0
16407,0
6201,1
73259,0
68647,2
10331,0
95124,0
24310,0
87591,0
15165,0
63392,0
40979,0
90963,0
92097,2
34391,0
22768,0
15131,2
72182,1
89860,1
26561,0
50771,0
8023,0
63636,0
62560,0
20859,2
67709,1
5890,0
16584,0
8925,2
75291,0
15292,1
51881,0
2990,0
28010,2
52765,0
97772,0
29568,2
18718,0
69632,2
31179,0
66170,1
16604,2
54814,2
85594,2
46980,2
13721,1
93164,2
9722,0
53499,2
13287,0
56684,0
12368,0
98880,2
87252,2
78878,0
21461,1
87576,0
15393,0
63601,0
92905,0
98294,0
49254,2
40393,0
5930,1
61499,1
37337,0
14151,0
61057,0
72585,0
473,2
61144,1
61085,0
27458,0
75841,0
3198,2
27819,2
29021,0
10809,0
67622,0
13688,1
55643,0
27894,1
54456,2
3912,1
94761,0
8441,0
19848,0
44285,0
24388,0
27327,2
67647,0
34504,0
34138,0
99525,0
6974,1
7302,0
85185,0
69977,2
95934,1
76236,0
19040,0
4586,1
82975,0
24772,2
38602,1
65862,0
61583,0
67761,0
44127,2
23879,1
75793,0
7026,0
29826,0
48307,0
76980,1
97339,1
41342,0
57209,2
25385,0
25114,0
91277,0
21885,1
30713,0
54299,0
12066,1
76081,1
51394,0
4812,2
4363,2
12478,1
15598,0
44208,0
45675,2
52435,1
11425,1
47987,0
4815,2
91624,0
51728,1
98421,0
51994,0
59695,0
86945,0
99947,0
31891,0
81633,0
50039,0
68954,1
18685,1
40795,1
19555,2
46374,0
71676,2
95270,1
39397,2
14552,1
82233,2
58666,0
5426,0
38408,0
71645,0
44824,0
7725,1
10259,1
31209,0
11943,0
55534,0
63839,0
3233,0
79883,0
10380,0
54347,1
32242,0
23240,1
60125,0
79115,1
59842,2
82298,0
45488,1
61219,0
86028,1
8617,2
44446,2
89349,1
23766,0
86390,0
30681,1
90794,0
28211,0
3586,0
36770,0
17317,0
80172,1
28978,0
60371,0
18751,0
19273,0
45746,0
33251,2
94408,0
3118,0
873,0
88590,0
21935,1
35448,0
71208,0
9999,2
35635,0
83590,0
29057,2
32032,2
68611,0
31067,0
4276,0
82306,1
70140,0
43609,0
84947,1
65540,0
45658,0
59242,2
25462,0
70049,1
10078,2
27790,1
80920,0
86931,1
61015,0
24150,0
89224,0
57726,0
55662,2
10239,1
28316,0
11619,0
36430,0
60143,1
92844,0
45351,2
61528,0
89016,0
63702,0
89773,0
36315,0
39087,0
32937,0
6561,0
1040,1
68421,0
6956,0
59116,2
10374,0
72345,0
26694,0
89072,0
64448,1
66779,1
25716,1
674,0
8063,2
45978,2
67737,2
1655,0
92832,2
31404,2
69256,0
2060,2
60783,0
7686,0
37016,0
71837,0
90962,0
41425,1
28153,1
47360,2
42665,0
48694,1
90241,1
82959,0
69304,1
38312,1
36393,0
40261,0
82586,0
68073,0
4087,2
68746,0
32396,0
91564,0
74276,0
77923,2
64495,0
90061,0
38780,2
55962,2
25502,2
70039,0
67520,0
21587,0
29539,0
90248,1
67677,1
60543,0
33491,1
70214,1
85321,1
14423,0
90660,0
4508,2
95753,2
53284,0
6324,0
33201,2
63573,0
54053,0
44455,0
25208,0
73938,1
35458,0
80189,1
33297,2
60288,0
54408,0
84079,1
19452,0
65268,0
39704,2
60427,0
14215,0
74977,1
83325,2
39138,0
487,0
12346,0
68655,0
9022,0
50989,2
15741,1
14463,0
92522,0
53018,0
56155,2
94670,0
90193,0
67369,2
38266,0
68174,0
20072,1
55642,0
72375,0
54207,0
94363,1
77422,0
57579,1
25880,0
24483,0
71534,0
38727,0
71867,2
96970,0
67836,0
65319,0
92198,1
77077,2
93887,0
80163,0
98726,2
42033,1
20278,1
70753,1
80203,0
15937,0
61168,2
58603,0
79127,2
35337,2
7123,1
44918,0
56167,0
52454,1
57666,2
2371,0
88889,2
8849,0
93604,0
72325,1
60280,0
16929,0
54125,0
39706,0
59477,2
49075,0
72840,0
70230,0
47140,0
66654,1
40220,0
97711,0
31165,0
20352,0
17091,0
24157,1
59311,0
53189,0
12479,1
4578,0
17599,0
64923,1
64953,1
21165,0
48947,0
4664,0
75298,0
5719,1
39634,0
41518,0
398,0
64515,0
94728,0
33080,2
53245,0
3848,0
16577,1
12977,0
29845,1
23843,0
62664,0
92911,0
23323,0
92060,1
39200,2
88666,1
5374,2
10291,2
50813,0
13048,0
26816,0
54323,0
56065,0
94975,1
38615,0
94214,0
60617,0
76174,0
55666,1
71393,0
9035,0
9234,0
58790,1
24994,2
72273,0
7756,2
17654,0
37517,1
92289,0
36922,0
40143,0
34724,1
90394,0
95925,2
90229,0
35390,2
12925,0
76966,0
64025,1
43716,0
42243,2
97604,0
53081,0
58090,2
4568,0
13848,0
40268,1
5551,0
91151,0
92659,0
71724,1
81017,1
39923,1
99179,0
90668,0
22496,0
45855,1
62818,0
50166,0
32418,1
78661,1
25926,0
21192,0
46114,2
78687,0
53170,0
47478,2
19185,2
39739,0
81840,0
80614,2
61790,0
62180,0
87253,1
19375,0
45729,1
34021,2
99966,0
39281,0
98906,0
63218,0
3700,0
96686,1
40162,1
39881,0
47949,2
44080,0
36878,0
43707,0
20206,0
10424,2
92979,0
86224,1
52345,0
90902,0
14771,0
77322,2
93436,2
87634,0
99183,0
37102,0
91782,1
9197,1
64602,1
39956,0
56686,0
19007,2
70549,0
24948,0
40812,0
75707,0
1458,0
32377,1
47980,2
86976,0
2428,0
57211,2
92672,0
31252,2
15666,2
41901,2
82996,0
15057,0
85109,2
69857,0
79656,2
48042,2
28762,2
8938,1
16421,2
93737,0
23211,0
26698,0
43488,2
14668,1
95666,0
73706,1
88663,0
78164,0
77409,0
46800,1
51123,0
373,0
6264,1
8543,2
81013,2
67245,2
78994,0
41322,2
50780,0
7110,2
15035,2
32774,0
45755,0
60588,0
33774,0
99460,1
62258,1
17486,2
73626,0
73952,0
40592,0
14448,0
51199,1
57624,2
47841,0
52862,1
64838,0
6219,0
68245,2
70619,0
61520,0
37627,1
17062,0
54095,1
35227,0
64629,0
46810,0
65280,0
47247,0
69312,0
81424,2
59162,2
40153,1
79925,2
61911,1
74192,2
39671,2
60866,0
67240,1
88772,0
21333,0
67070,0
91808,2
28816,0
26724,0
57566,0
14441,0
24323,0
81093,2
65357,0
17001,0
72581,0
72547,1
38657,2
56524,0
35520,0
18400,0
91417,1
11689,0
47139,2
82343,2
20412,1
8317,1
28384,0
99464,0
59442,0
76527,0
26318,1
379,0
91014,0
30854,0
56910,2
49863,0
79658,0
90450,2
50213,0
36072,0
93854,0
27379,1
35366,0
36657,0
27853,0
948,0
28872,2
88641,2
82578,0
94342,0
40947,2
45637,1
90616,0
32141,0
18024,1
75022,0
35266,2
63376,2
46581,2
46808,0
99219,2
60020,0
95095,0
56509,0
49331,0
94994,0
90292,0
26577,2
36733,0
59947,2
80302,1
14536,2
57394,0
25621,0
74047,0
60724,1
36535,0
85996,2
11652,0
50263,0
42825,0
71454,0
58152,0
95159,0
98306,0
71882,2
33604,0
34088,0
46399,2
92701,1
19438,0
17590,2
30909,0
51600,2
37568,0
26384,2
74199,1
32982,1
22910,1
30156,0
73044,0
81868,0
84986,1
14724,0
55583,0
74060,0
6271,0
16183,0
13433,1
66799,1
69491,1
87906,2
42453,1
50943,1
44804,0
11177,1
76730,1
37894,0
80275,0
81767,0
16276,1
16695,2
81946,0
27558,0
24114,0
67833,2
90253,0
87218,0
72676,0
15618,0
39408,0
20584,1
36076,0
23156,1
61129,0
80422,0
8181,0
44170,2
92596,0
65790,0
67614,0
78139,2
99233,0
88256,0
83678,0
147,0
45825,0
10641,2
73041,0
81559,0
93580,2
37250,0
76727,0
41789,2
2300,1
81733,2
93439,1
76913,0
4673,0
52640,0
67325,1
66075,1
48553,0
15824,2
46709,0
14519,0
71307,0
67529,0
39336,2
16815,0
10990,1
57517,2
17052,0
56181,1
3251,1
86953,0
2741,2
21062,1
74705,1
75101,0
53831,0
48736,2
5953,0
79978,0
48257,0
16947,2
54594,2
4402,0
15356,0
15790,1
70579,0
95645,0
98999,0
80592,2
23468,2
83574,0
74802,0
14070,2
90062,0
78332,1
6877,0
47676,0
68188,0
77426,2
17877,1
6478,2
97519,1
57447,2
65570,0
8563,0
89336,0
3242,1
8033,0
66680,2
99903,0
16803,0
56149,2
83857,1
83514,2
91032,0
33652,0
82697,0
4916,1
79321,0
45183,2
88545,1
45723,0
1853,1
27137,0
78889,1
72344,0
83394,0
95651,2
41996,0
21743,0
12670,0
40483,2
87255,0
55051,0
75233,0
50996,0
15359,0
45780,2
55252,2
49380,0
44806,2
6881,0
47749,1
91986,2
35778,0
24954,1
43582,2
32243,2
25327,1
73342,0
17520,0
67018,1
88068,0
63880,0
47912,0
16314,0
19010,0
77280,0
51276,0
7294,2
52769,0
51301,1
97087,0
38141,0
55758,0
85515,0
76392,0
65314,0
66990,0
98042,0
42551,1
98820,2
89444,0
61601,0
95139,1
44958,2
27249,2
15818,0
45404,0
18813,0
91512,1
15724,0
30913,2
8492,1
28799,0
38486,0
86955,0
77626,0
19878,0
2225,0
53978,1
99537,1
8856,0
36335,0
20832,0
26652,1
72962,0
32347,0
50655,0
77217,0
68066,1
53928,0
74743,1
37868,2
66955,0
54177,2
41367,2
2417,0
46269,0
67924,1
77552,0
95220,1
71702,1
82056,0
40893,0
54263,0
75698,0
8529,2
99905,1
15217,0
55377,0
49513,0
87807,2
14170,2
87645,0
52050,1
7323,2
37447,0
65390,0
75397,1
12691,0
72238,0
73890,0
40699,0
86985,2
17093,1
31529,0
66894,1
55367,1
36263,0
67968,0
43431,0
32896,2
39888,0
49265,0
63506,0
43550,0
93556,1
84165,0
98055,0
79217,0
56451,0
44600,1
20989,0
65469,2
57137,0
59525,1
53724,0
34899,2
75759,0
16002,0
86214,2
63978,0
54002,1
3593,0
15902,0
40169,0
79639,1
45753,0
97930,0
37247,0
18060,0
7995,1
26522,0
74817,0
41050,1
12600,0
99769,1
54084,0
65528,1
23749,0
17012,2
29828,2
92933,0
76010,0
3368,0
37359,0
79162,0
37341,2
5679,0
28881,0
18880,0
52351,1
24369,1
49653,2
40237,0
15714,1
96402,0
6592,1
57750,0
77568,2
39196,2
26767,0
48013,2
55540,1
98032,0
83675,2
14603,2
46325,0
27227,0
46256,0
45770,0
41101,0
67047,1
80964,1
55028,0
5545,0
16210,0
59144,1
31763,1
29786,2
71046,1
71680,1
28666,2
69472,0
2388,2
32053,1
3076,0
58941,0
35727,2
23186,2
56426,2
58239,0
74101,2
31355,2
99216,2
48622,0
83999,0
97825,0
22441,0
83527,0
84301,1
42076,2
72199,2
34255,0
97386,0
42566,0
72458,0
24034,2
29708,1
21189,0
15252,2
38063,1
72262,2
53916,0
65558,1
564,0
75648,1
55272,2
17904,1
33209,2
25373,0
38030,0
46460,0
4116,0
35679,0
62913,2
43637,0
27887,0
46608,0
43430,0
2709,0
81241,2
50491,0
69494,1
25718,0
91687,0
2913,0
64529,2
98199,0
16038,2
20959,0
38534,0
91401,2
44799,2
2901,0
60394,1
34357,2
98658,2
45526,2
49371,0
70941,0
39971,0
62401,0
80261,0
91850,0
24554,0
63801,1
72967,0
71254,1
2721,0
69413,0
38791,0
34613,2
22773,2
10917,1
16357,0
7132,1
90285,1
13471,0
14401,0
96332,1
60113,0
8797,0
88799,0
25125,1
62152,0
51691,0
33285,0
69933,0
14238,0
59956,0
49246,1
34371,0
752,0
19424,0
21538,2
53376,0
72289,0
76596,0
13756,0
31532,0
72064,0
61116,0
72125,0
55374,0
95162,0
28866,2
26103,0
57735,0
24998,0
50633,2
73988,2
22957,2
90540,2
80544,0
87280,0
30662,0
32906,0
78666,2
90835,0
11562,0
80547,0
5847,0
8854,0
64437,1
90966,0
70888,1
42834,0
73790,1
80662,0
2271,1
98687,0
89944,1
44172,0
45466,2
70798,0
93243,2
23356,0
58510,0
91333,1
51736,0
17437,0
7037,0
56510,0
91042,1
