,uv,green,red,near_infrared,infrared,redshift
30546,22.69692,25.33431,18.9552,18.15653,18.27573,-0.0001318279
19018,25.84985,22.04111,20.31045,19.50882,19.06891,0.441198
52417,23.10553,22.90297,21.19117,19.91851,19.57114,0.6280466
2372,20.0516,18.28777,17.33801,16.86066,16.48662,0.1221714
21456,22.31288,21.89577,20.99948,20.48957,20.01181,0.8647777
89761,19.30783,17.85189,16.83129,16.34684,16.04483,0.2010043
42856,21.74235,20.66144,20.39426,20.26458,20.14281,0.0005690972
67744,24.35082,22.52199,20.43467,19.22869,18.69199,0.5487063
83293,25.4127,23.19429,21.67656,20.67759,19.87727,0.6018397
32561,19.72823,18.02679,17.07806,16.53567,16.11147,0.1434337
87075,23.07385,21.24705,21.02524,21.09984,20.8009,2.314981
40458,21.65784,21.62,21.21747,21.06026,20.82051,1.384746
75317,23.38824,23.21912,21.42697,20.21914,19.68093,0.6403806
42233,25.39417,23.75253,21.01554,19.93398,19.48918,0.5835759
14137,19.72609,18.39111,17.62251,17.2251,16.95898,0.1045843
5923,19.70649,18.23186,17.1927,16.67354,16.32198,0.08361952
50549,24.20681,22.13123,20.66444,19.70094,19.25265,0.5666198
39610,26.70652,22.58109,20.85388,19.6664,19.30665,0.6153601
46780,20.36084,18.20154,17.2851,16.93178,16.72381,-0.000265239
70712,21.87871,19.90756,19.12236,18.81933,18.68306,0.0
54870,18.11073,17.83128,17.54205,17.44731,17.44731,1.180939
36823,21.91092,22.00924,21.54752,21.60093,20.81127,1.086843
73884,24.47845,22.48696,20.8129,19.77422,19.36815,0.5200331
21373,23.04625,22.25131,20.49986,19.64769,19.20086,0.489713
70056,23.59208,21.93492,21.89101,21.85192,21.99712,0.8380476
92216,23.97742,20.66288,19.06087,17.89746,17.23875,0.0001078819
33523,24.62565,21.34284,20.14577,18.93143,18.53507,-0.0001133011
53183,25.43022,21.9771,20.03655,19.18633,18.76394,0.4569901
89363,21.92377,21.89407,21.98894,21.78308,20.86752,2.117628
61570,20.91728,20.64332,20.58892,20.34487,20.24998,0.5514001
58617,27.14134,20.48409,18.7267,18.08021,17.66945,0.3620633
64126,20.78342,19.81873,19.41629,19.27901,19.22567,0.0001871218
39495,23.85766,25.33195,23.65454,21.78364,21.7224,0.002801685
87660,22.48824,23.50442,21.56496,20.07452,19.42303,0.7658038
36556,18.51736,17.26876,17.0646,17.00938,17.01901,-0.0002619014
88070,23.18624,21.28464,19.49544,18.85238,18.45238,0.4125761
49867,21.98936,21.14788,20.64338,20.2466,19.97791,1.722965
49906,23.35237,22.35482,20.62711,19.59472,19.40178,0.5127231
64392,22.78253,22.63453,21.93024,21.27322,20.93022,0.8753137
9925,24.13931,22.09749,20.89762,19.98401,19.35532,-0.0001365281
22652,23.22762,22.44064,20.81664,19.64749,18.9469,0.6553243
93952,24.56459,21.95643,21.62675,19.97989,21.30295,3.608321e-05
97735,24.43681,25.38317,21.63585,20.41062,19.68128,0.7706984
51156,22.99702,23.34365,21.14964,19.94832,19.5315,0.6312732
93736,24.3215,21.57109,19.91105,19.08956,18.65761,0.4340963
80455,24.37423,22.22908,20.52307,19.63599,19.24834,0.4264038
16534,24.57664,22.85142,21.06056,19.7871,19.33263,0.6418957
72047,19.93111,17.79595,16.74343,16.3042,15.94839,0.1275116
3627,22.47017,21.82437,20.8335,19.68408,18.96717,-0.0001321382
58838,24.52931,22.23353,20.36064,19.11829,18.35295,5.925267e-05
77682,23.16108,23.06379,21.46174,20.40933,20.09591,0.6030579
32231,21.87893,21.85004,21.15664,20.92111,20.74163,0.5267424
14185,22.39012,22.01353,21.84517,21.65665,21.83105,2.406719
39403,19.57655,18.60002,18.19221,17.99995,17.93589,-7.374713e-05
20112,24.46841,22.72961,20.76614,19.93316,19.55717,0.4651782
831,26.86662,22.7437,21.38826,19.90621,19.53214,0.692468
37553,27.10255,22.69845,20.86151,19.59337,19.03539,0.7334966
59149,25.60546,22.38905,20.5084,19.50369,18.9054,0.5612055
85814,25.61457,22.65527,20.71835,19.69815,19.23834,0.5434131
78593,21.08533,19.93543,18.02862,17.37389,17.02946,0.341985
18386,25.68825,21.7313,20.18975,19.33544,18.85724,0.5048303
48881,26.17405,22.78971,21.15444,19.94267,19.50781,0.6365665
96741,18.61971,18.36629,18.26579,17.98129,17.85431,1.865434
81951,22.86941,22.21379,20.61899,19.42282,18.86846,0.6585859
11030,21.98591,20.60999,20.50122,20.34854,20.03296,-0.0003407306
2430,19.62353,19.21191,19.02153,18.69825,18.51917,1.919626
65735,23.2815,20.54681,18.80071,18.20096,17.81524,0.3503295
51260,24.85868,22.18048,20.71491,19.78764,19.4753,0.496293
55187,21.6767,21.48663,21.50922,21.04922,21.35482,1.879389
25369,22.02452,20.925,19.74058,19.23929,18.84511,0.3616371
98388,18.58484,17.53114,17.21798,17.10965,17.08706,0.0001192312
69366,22.82309,21.3291,19.61418,18.62855,18.15972,0.5508125
14009,22.7249,21.41299,20.50871,19.82777,19.64758,0.5512308
57641,25.84598,22.29451,20.96932,20.00502,19.78116,0.5448233
20928,22.03944,22.07644,21.76626,21.32392,20.66799,0.9273857
91235,20.05883,17.61886,16.52888,16.17419,15.97712,-1.57341e-05
57739,22.2321,21.97691,21.04938,20.45526,19.97167,0.2585323
94241,24.98262,22.41367,20.93494,19.86252,19.46247,0.631878
53139,22.71285,22.00553,20.34057,19.38303,18.84274,0.5221652
76243,19.99483,18.23015,17.25534,16.82745,16.5432,0.170794
10649,22.21214,19.10622,17.52171,16.90071,16.52249,0.278359
82437,20.57232,19.94569,19.67027,19.71603,19.61709,2.243766
26514,23.53683,22.07321,20.70539,19.87084,19.93138,0.7318611
97158,22.10698,21.22714,20.16672,19.25042,18.66376,0.6283335
49087,24.09628,22.55159,20.45634,19.3361,18.86742,0.5938237
8246,25.26082,21.35593,19.50717,18.80579,18.34305,0.3921898
15976,20.27745,18.73057,17.81227,17.26404,16.95953,0.08730239
18849,20.05559,18.19049,17.2771,16.79135,16.46346,0.1104017
45673,20.30448,18.53857,17.76491,17.40499,17.262,-0.0002588374
35478,18.3744,17.0425,16.52549,16.21277,15.95887,0.07996196
82400,22.21376,21.71825,21.5088,21.31054,21.04132,1.570085
63504,17.73666,16.20727,15.61979,15.40423,15.31452,-0.0003196497
91788,24.49885,22.32661,20.61575,19.50918,19.00256,0.5410762
52773,21.63625,21.01435,20.39204,20.31707,19.92423,3.704608
51000,22.55706,23.17755,21.94939,20.50903,19.7821,0.6683531
51256,20.63782,18.45402,17.35278,16.87965,16.47841,0.1259495
79231,23.68653,23.50691,22.49926,21.08675,19.9428,0.8890223
21084,19.64933,18.70592,18.3511,18.23001,18.14869,-0.0004809501
87326,23.28277,21.90784,20.17486,19.28676,18.83144,0.4805385
21211,18.97986,18.16097,17.84547,17.72489,17.70316,-0.0001259477
28243,21.87204,19.64136,17.98673,17.14652,16.62934,0.0001893078
61149,22.84247,21.32771,21.1496,21.12522,20.76991,2.260399
14806,23.88528,22.40575,21.59829,21.21945,21.32675,0.7315275
45934,23.57229,21.94109,20.06863,19.20065,18.59107,1.837603
17976,22.48834,21.69363,21.65278,21.27604,21.41869,1.755428
43946,23.05746,21.62108,21.54759,20.09186,21.11518,1.629356
78404,23.85279,26.21762,22.69427,21.07411,19.54151,0.9386613
58402,22.44502,21.94494,21.29338,20.88863,21.09411,0.6108918
92195,22.60591,21.57718,21.30358,20.97975,20.61248,0.001272968
99061,19.52743,19.37579,19.16949,19.14089,19.24618,1.383045
78090,20.14219,18.69715,17.41811,16.88712,16.47863,0.3068045
8887,20.89625,18.72185,17.56747,17.06719,16.72968,0.1640498
62378,20.78075,20.53374,20.31138,20.07177,19.82848,0.7315364
85683,25.03666,22.71132,20.85135,19.92244,19.40653,0.4648924
36061,25.37832,24.39793,23.94633,22.64599,19.57048,0.8125058
64207,20.06477,19.16217,18.77675,18.61852,18.52468,-8.450021e-05
40748,23.05808,21.30794,19.66012,18.6723,18.14516,0.5437731
77104,18.5817,17.64611,17.37666,17.09004,17.02099,0.08164036
58912,22.68697,22.06494,21.76754,21.5273,21.11019,0.8932951
92443,21.98032,21.86248,21.42472,21.39931,21.59143,1.424305
92161,22.70735,20.52363,19.34994,18.90289,18.56144,0.1758864
7620,21.94161,21.17883,20.98567,20.81513,20.57403,1.263867
24973,19.76308,17.85127,16.93146,16.51611,16.20519,0.08664234
21010,19.21928,17.74815,17.23098,17.06382,16.97427,-1.718484e-07
69164,26.34876,22.10077,20.66298,20.06717,21.0639,0.7219321
9573,26.543,21.03786,19.03185,18.06289,17.86366,0.3836393
82065,21.69692,21.38811,21.65917,21.4851,21.14737,2.211852
31486,22.87695,22.78194,21.09794,19.86959,19.41692,0.7708226
54326,21.97229,22.48574,20.73539,19.73239,19.19021,0.5064793
88078,20.62365,18.82886,17.72715,17.19205,16.75665,0.1342443
76523,19.42163,17.4692,16.57181,16.14737,15.85272,0.06404351
53991,17.26035,15.60575,15.04369,14.86419,14.81529,0.0
22461,20.5468,25.11439,24.80204,24.36181,20.15013,1.673014
43508,24.17605,25.82283,22.27952,20.76474,19.64816,0.7548712
1751,23.33812,23.05171,23.45505,21.73623,21.745,0.9342809
27259,23.54643,21.62978,21.18817,21.09554,20.70654,1.168944
27847,18.52335,17.5563,17.14295,16.80886,16.69338,0.1123044
72419,21.60079,21.43224,21.2421,21.06549,20.69609,1.935859
65255,19.87792,18.04736,17.10608,16.73969,16.41187,0.08453273
61310,22.54411,20.18987,18.63208,17.49994,16.88867,-7.890396e-05
8667,19.79813,18.00847,17.18112,16.82767,16.55527,0.09218459
52977,21.98554,21.7,20.33143,19.5642,19.1663,0.5654473
27435,22.58424,20.88069,19.13582,18.51007,18.08238,0.3910403
85271,23.86732,22.39724,20.78224,19.68306,19.28317,0.5604644
66375,21.5961,20.41537,19.96692,19.18196,18.7157,0.7875898
74856,20.5691,20.3926,20.37941,20.22952,20.42105,1.789577
45079,26.24771,21.63012,20.20566,19.29889,19.0002,0.5163218
92606,22.90108,22.47006,22.06229,22.26617,21.68253,1.048489
82248,20.61035,20.14335,19.91506,19.8675,19.53975,2.151529
3363,21.40652,19.54773,18.14476,17.5969,17.24812,0.2548637
33167,25.99567,21.60204,19.95354,19.1814,18.75727,0.4529017
52106,24.16671,23.30081,22.79452,22.58466,22.12848,0.7035394
75256,23.25227,22.48529,21.16701,20.08948,19.77352,0.5914383
79225,24.92828,23.777,21.97685,20.56705,19.86244,0.737201
71764,24.83643,22.84536,21.74199,20.67007,19.86469,0.7630097
41710,22.24902,23.62676,22.31937,21.11042,20.43936,1.015599
87308,22.75153,22.3584,20.61378,19.68355,19.09989,0.5618756
34273,22.05774,21.67693,21.80227,21.42385,21.08716,2.216168
42420,19.98121,19.44095,18.58873,18.42425,18.39174,-5.835455e-05
69425,20.74236,20.38247,19.97868,19.81172,19.72861,1.045031
95021,25.73304,21.9763,20.23214,19.31268,19.03368,0.4741608
82002,18.81459,17.85334,17.55811,17.45037,17.40147,0.0003966465
45949,22.82298,21.95797,20.46579,19.6053,19.25498,0.5085921
58257,22.76606,22.38195,22.82025,22.22334,21.60843,1.028148
93978,25.82384,21.59002,19.99936,19.22953,18.65412,0.4328932
45025,21.07034,20.16146,19.43665,19.02946,18.9234,0.1730048
44981,19.51793,18.03961,17.37712,16.99209,16.72649,0.09782804
84836,23.4921,23.82305,21.22309,20.20752,19.23369,0.6693246
45645,21.9682,21.88705,21.67483,21.65382,21.25502,1.30502
37468,18.37152,17.00213,16.46943,16.27211,16.18643,0.0001563925
43834,24.80026,21.55774,20.01294,19.24635,18.91506,0.5017433
58794,25.1573,21.4999,20.97416,20.92737,20.47117,-0.0009306616
17567,20.66195,18.62035,17.75143,17.406,17.22412,-1.364032e-05
99184,21.7927,19.4889,17.81069,17.25003,16.828,0.2860342
63053,22.52492,21.54146,21.49019,21.26531,21.06968,2.358033
57695,24.04263,22.00863,20.22074,19.35619,18.95277,0.4732332
66582,21.98587,19.80935,18.31372,17.67099,17.21926,0.248094
87059,21.0812,20.63524,20.59342,20.32341,20.73979,1.610942
22750,18.39655,17.41665,17.14714,17.05958,17.04017,0.0003701375
43855,24.41649,23.02483,21.36476,20.26349,19.78844,0.6013025
94461,22.12465,20.77895,20.39698,20.13214,20.15257,-0.0007663908
53241,20.9813,21.18238,20.62287,20.80017,21.01478,1.342152
23837,24.04614,22.88646,21.4586,20.56541,19.73058,0.7137263
12179,20.1568,18.92068,18.38203,18.20269,18.10236,0.0001916075
47824,22.00953,21.85674,21.24571,21.66372,20.95926,1.271972
50671,25.58681,20.68025,18.91576,18.1351,17.70154,0.4771597
97834,18.69414,17.71063,17.39868,17.25403,17.20038,1.135441e-05
7722,20.57382,19.36928,18.8744,18.69304,18.59141,-7.602101e-06
91597,25.71361,22.90183,21.60372,20.42035,19.58706,4.155971e-05
77772,20.41092,18.431,17.46224,17.0106,16.67082,0.1530586
78923,21.41713,20.90109,20.8154,20.88577,20.31915,2.556574
15267,22.93963,19.66059,18.21394,17.55198,17.13194,0.0001044588
76268,18.72689,17.63683,17.14432,16.95468,16.85622,-0.000183705
84014,19.61368,18.43802,17.78198,17.38856,17.10576,0.1318668
20920,21.58301,21.3586,21.07288,20.85673,20.36143,1.41282
66448,23.30485,22.34698,22.10788,21.61041,21.38572,0.8404794
351,22.15897,20.76554,20.66686,20.52393,20.08388,-0.0006255399
67327,22.87373,20.73949,19.22815,17.52612,16.53994,5.841735e-05
93115,22.11053,22.89245,21.63966,21.34083,21.45644,1.030721
27036,22.44091,23.34541,21.34225,20.15711,19.7191,0.628043
62659,24.00043,21.3385,20.32045,19.60822,19.00593,0.167881
36887,19.53902,17.8369,17.03316,16.66288,16.39928,0.06971085
11942,25.45019,22.57215,20.74616,19.72421,19.11187,0.5455053
28510,25.69661,22.98987,21.39175,20.11454,19.44848,0.6641342
43203,20.31525,18.34338,17.23622,16.78656,16.43731,0.1586859
46140,23.15046,20.71259,19.11862,18.26647,17.93585,0.499861
97664,22.39367,21.86957,21.18109,21.23372,20.92044,0.2975376
54403,18.83421,17.95983,17.62561,17.48321,17.48556,9.291145e-05
24710,18.05229,16.08717,15.14091,14.71397,14.37292,0.07508704
86020,23.48148,20.96085,19.46616,18.37284,17.7694,7.175592e-05
14180,21.63046,20.92398,19.13206,18.44316,18.06649,0.3650243
79611,22.24336,21.84056,21.52881,21.51617,21.56001,1.451073
58457,23.92107,21.20362,19.38021,18.76365,18.41862,0.3569848
73619,22.43774,21.97309,21.81886,21.79295,21.4223,0.8263413
36149,22.0254,20.28713,18.65614,18.03782,17.62529,0.3195892
838,24.99568,21.96577,20.3043,19.45691,18.92925,0.4832232
26237,22.04992,19.81977,18.28826,17.6473,17.18328,0.1636795
25871,22.35638,21.926,22.05998,22.16171,21.34761,-0.0007263487
19204,17.07326,16.76511,16.93977,16.6385,16.14216,0.0004549078
22175,22.23654,21.99773,21.64516,21.45007,21.62106,1.405127
4420,21.98928,21.2789,21.20255,21.45407,20.88489,2.454484
41656,19.5444,18.39515,17.79505,17.44056,17.21404,0.06897856
12853,22.1901,21.88328,20.23049,19.2496,18.82904,0.5120384
38356,17.37757,16.05392,15.39478,15.01547,14.74873,0.04294418
7720,19.47102,17.60855,16.70534,16.31327,16.0161,0.09234809
43300,21.91838,21.07406,20.61553,20.52426,20.55296,-0.0002568195
53501,21.28875,20.52162,20.14436,20.06425,19.8462,-0.0006801645
10889,20.92287,18.8947,17.64981,17.14594,16.80604,0.2065872
24850,19.87623,25.14175,24.81325,24.34703,18.41468,0.0002605219
75666,26.19649,22.04509,20.40503,19.61753,19.27948,0.3585488
72078,23.47607,23.9727,22.52468,21.02144,19.85042,0.7985621
84529,19.46489,17.94998,17.16981,16.78232,16.49136,0.1019202
84352,26.07241,21.85569,20.37687,19.59491,18.8863,0.4207992
73032,17.51731,18.0221,16.59114,15.95906,15.83227,2.431541e-06
89371,25.03422,21.25753,19.94589,19.41602,19.01267,0.251538
85881,19.54935,19.33358,19.17368,19.14718,18.9708,0.8549088
35033,24.22491,24.00897,21.03749,19.73531,19.16337,0.6939971
16320,23.0383,20.61735,19.33938,18.7501,18.4768,-0.0001122402
58072,25.54453,23.21652,21.31719,20.04573,19.44595,0.7389032
19805,26.91243,20.58155,18.90121,18.25591,17.84961,0.3668899
51215,18.51781,17.65158,17.3308,17.24365,17.23215,-0.0008654077
85025,18.02476,16.57119,15.86473,15.48305,15.17409,0.04935901
2753,20.47809,18.67662,17.6341,17.21928,16.89121,0.1600059
77382,22.34147,21.61541,20.00608,19.06786,18.63309,0.5591769
3091,22.35064,19.124,18.22116,17.81003,17.47881,0.1160768
40859,22.89182,22.03753,21.78104,21.80611,21.64729,2.385132
89307,23.29299,24.1937,21.85789,20.52125,19.70332,0.6801707
93482,23.29029,24.12064,21.84209,20.77941,19.94175,0.7734839
70973,20.08649,20.22794,20.56865,20.93358,20.94498,1.890004
94905,22.85538,19.90639,18.34235,17.72162,17.28671,0.2498779
33809,23.90527,21.86173,20.48787,19.66682,19.18893,0.7965814
34835,22.71987,21.10782,19.60352,18.79358,18.22177,0.4390378
73773,24.82435,21.79129,21.45825,21.16564,21.63966,1.536405
34800,23.60037,21.40608,20.95746,20.88017,20.9764,3.099507
12136,20.70791,19.18353,18.55806,18.37386,18.287,-7.326448e-05
34241,24.47531,24.20347,21.98093,20.69163,19.9347,0.7032889
3833,23.82298,20.78701,19.74942,18.90018,18.40274,0.5371301
3803,22.96485,21.34796,19.65096,18.84303,18.50749,0.4385886
44704,22.47894,22.26701,20.5444,19.66242,19.38003,0.5035127
40962,22.74655,21.45786,20.21257,19.45625,19.14717,5.381453
82791,19.93922,18.1049,17.16304,16.72765,16.41174,0.08163984
56694,22.39235,19.7151,17.99396,17.388,16.98562,0.3412466
52346,19.97794,18.03171,16.89986,16.38181,15.99104,0.1169481
37478,22.27691,22.21541,20.36227,19.34782,18.89407,0.6461335
25255,24.27241,22.01605,20.30581,19.43303,18.97351,0.4558882
54465,21.74412,19.87584,19.07701,18.81686,18.65372,-4.939148e-05
46670,18.41186,17.46595,17.21331,17.12295,17.10444,-0.0004505254
6330,20.44795,20.22498,20.19931,20.04793,20.0388,0.8305074
58110,19.32317,17.70194,16.84319,16.44899,16.12686,0.03299421
3999,24.10616,23.42451,22.74305,21.69017,21.78644,0.7479647
7478,24.08125,23.09107,21.96962,20.50648,19.81912,0.7445998
11714,15.79079,14.91563,14.63842,14.51169,14.49434,-0.000322006
83713,21.21476,21.4297,21.16483,21.2954,20.84098,1.238432
93988,23.08309,23.8536,21.59654,20.36741,19.6409,0.740437
93636,22.42285,22.45942,22.26666,22.40075,23.04919,0.9559054
95123,22.47411,20.20728,18.43887,17.77694,17.30156,0.2890788
61287,19.73099,19.85644,19.71472,20.38862,18.70453,0.8724387
12610,20.12011,18.97723,18.71936,18.59935,18.5979,0.0002642237
61532,19.31151,18.01624,17.52922,17.12624,16.95283,0.08355261
93992,22.77065,20.35909,18.7251,17.37885,16.61988,-7.84412e-05
63998,22.10453,20.17371,18.57214,17.94374,17.57016,0.2807983
57922,21.38964,20.67215,19.02384,18.3598,17.8679,0.358875
59616,20.16826,18.30532,17.16935,16.70628,16.32227,0.1529353
15969,23.88508,21.35006,20.74985,20.48544,20.53454,-0.0003696884
8074,26.02277,22.67335,20.86323,19.83714,19.29972,0.5240075
74086,18.07582,16.76636,16.26796,15.98246,15.8103,0.02669514
63148,20.84365,20.18802,19.36858,19.01805,18.62115,0.3539971
97749,25.24865,22.14807,21.46328,21.48532,21.28867,5.435663
93100,23.25858,21.31039,19.77877,18.72016,18.10134,6.36366e-05
78215,22.00398,19.38421,17.87048,16.58322,15.8823,-5.391912e-05
99954,22.26657,20.7671,20.22759,20.08172,19.98396,-0.0003949004
54782,19.28393,17.43633,16.49937,16.08748,15.71768,0.08011435
70351,26.71064,20.86871,19.3145,18.60898,18.19032,0.3278573
89828,23.90605,21.45059,19.58186,18.80912,18.36342,0.4602104
98764,22.6293,21.1371,19.53207,18.78774,18.47667,0.04485961
72329,25.10887,23.31782,21.59272,20.25457,19.49463,0.7183079
6184,23.09391,22.4209,20.6279,19.56727,19.08718,0.5946436
47335,26.98895,23.12862,20.62614,19.54555,19.05434,0.597235
84885,24.34931,22.31578,20.87792,19.99909,19.43298,0.4614093
5977,24.53234,21.43016,21.17193,21.13935,21.0585,2.705609
66513,24.54964,21.79366,20.60868,20.42361,20.31048,3.909966
13401,18.9497,16.91787,15.71351,15.24337,14.9004,0.1537808
99955,23.2585,22.64256,21.15217,20.07411,19.75377,0.8414522
25653,23.69237,22.23717,20.6396,19.63748,19.21221,0.5258287
37533,23.37565,22.77472,21.97199,21.54621,21.03373,0.7670128
26136,23.50151,21.98602,20.35035,19.49401,19.12651,0.5458477
92935,24.39886,21.20055,19.71741,19.16732,18.80644,0.2304785
17252,24.74683,23.90325,21.65904,20.54865,20.04915,0.5508019
97951,23.67088,22.01094,20.25725,19.46591,19.07656,0.4542017
62639,22.88576,22.12522,20.84324,19.89323,19.66726,0.5926985
53543,21.72182,21.17521,20.87823,20.31223,19.98955,0.7235588
13002,21.46633,19.12706,17.61099,16.78624,16.3192,-6.278472e-05
28863,25.25023,20.365,18.6705,18.07955,17.67492,0.3063691
58357,20.94689,18.73242,17.33218,16.78636,16.40226,0.229338
75895,26.29822,22.26049,20.65249,19.52139,19.01481,0.58107
61972,21.19539,20.53023,20.02379,19.50261,19.38635,1.698494
38303,22.72166,21.60445,20.26222,19.50264,19.0941,0.499342
74539,19.43475,18.01707,17.30977,16.8571,16.58849,0.1011219
86585,18.12718,16.99696,16.5939,16.43113,16.37388,-0.0001779034
62519,18.56882,16.64185,15.72914,15.19711,14.82413,0.04054596
38039,18.8259,17.59038,17.03655,16.71272,16.52822,0.08223784
57515,19.57627,18.11416,17.30397,16.89009,16.65341,0.1603799
42938,21.62237,20.89244,20.82298,20.68282,20.62849,0.0002103018
20164,23.28526,21.57529,21.24516,21.07647,21.12631,1.233283
81023,25.3187,21.94024,20.77253,19.89395,19.41046,0.4732669
6927,20.37835,19.00161,18.42347,18.32092,18.30681,6.664266e-05
94509,23.70126,20.75955,19.06083,18.43579,18.06507,0.3420144
63557,18.29754,16.38236,15.43857,14.95148,14.56188,0.05751659
76414,23.12971,22.34048,20.93435,20.08259,19.83668,0.5336708
95110,21.63551,21.15024,21.18062,20.97869,20.62219,2.066731
47394,24.51438,22.57838,20.94762,19.92436,19.22273,0.5510463
