,uv,green,red,near_infrared,infrared,redshift
60583,19.13823,18.0857,17.64759,17.37495,17.15765,0.09203831
22558,22.53739,21.2451,19.40524,18.75009,18.43489,0.3954272
60055,22.84951,23.24924,21.57735,20.33874,19.62744,0.7894756
19279,22.03382,19.58265,18.03689,17.52191,17.18397,0.2584494
85416,21.36808,20.5224,20.65065,20.77702,20.35689,0.003313557
41311,23.39658,22.74948,20.97447,19.78603,19.3272,0.6343217
22408,24.53049,22.04129,20.24292,19.30999,18.89769,0.5486955
32091,19.94571,18.87824,18.72321,18.68306,18.65418,2.850694
24311,24.16952,22.09989,20.3453,19.33178,18.7947,0.5410013
11979,23.45432,22.38364,21.72852,21.45158,20.58759,1.052555
1232,24.13953,22.71172,22.47017,21.98651,21.51593,1.125011
49132,25.52804,22.36606,20.8632,19.84098,19.13902,0.6013739
71883,23.65466,21.7517,20.1626,18.97759,18.30675,0.0002779663
8796,19.80263,18.4112,17.64347,17.19566,16.86242,0.116357
13742,18.73579,17.7382,17.49396,17.49099,17.45354,-0.0008376478
56603,26.0177,22.32205,20.54662,19.47447,18.98647,0.5759117
85323,23.03283,20.9647,19.59811,18.82848,18.39794,-0.0002581826
24108,21.40153,21.23567,21.14872,20.93789,21.53821,1.510298
88591,21.14477,20.94071,20.63345,20.66438,20.59053,0.8972334
65237,21.64775,19.99528,18.42764,17.84271,17.50267,0.2640931
76383,24.84484,22.37278,21.2046,20.94278,21.4004,-0.0001163678
83340,22.9179,21.83031,19.73388,18.83022,18.36057,0.5219321
62351,21.02173,19.79565,19.53814,19.42529,19.48678,-0.0001960997
90766,22.94066,23.09572,22.32212,21.65233,21.39988,0.8673002
93788,22.38516,20.08391,19.25137,18.95677,18.82996,0.00010825
94969,24.87132,21.26867,19.39202,18.76021,18.41579,0.352221
40683,26.37772,21.65781,20.23718,19.25438,18.7152,0.5475045
92005,22.88407,21.71537,20.2393,19.35535,18.96194,0.455689
59497,19.45199,18.41836,18.06992,17.94095,17.8951,-0.0003051416
56783,23.36604,21.3288,20.01055,19.26128,18.83936,0.5170704
4929,22.88737,21.5159,21.25041,21.00698,20.75276,0.7163793
9167,24.96668,21.92475,20.26786,19.37089,18.84957,0.5310275
41746,19.76746,18.41434,17.7601,17.45081,17.28016,-0.0002155069
80890,21.75957,21.60415,21.6719,21.35582,21.3998,1.757573
62959,17.47716,16.55855,16.17856,16.03989,15.95338,0.01096165
60208,22.4126,22.11497,21.92528,22.09557,21.11226,0.6952215
92413,25.35095,25.16069,23.32102,21.13055,19.96988,-6.066827e-05
1124,15.8745,14.02731,13.20467,12.80524,12.51869,0.01731313
30997,21.22348,20.8692,20.52376,20.07825,19.97346,1.62901
60808,22.5226,22.31915,21.42238,21.10378,20.66589,0.5174718
41162,25.18996,21.423,20.26145,19.49353,18.9395,0.7335331
79799,20.7062,20.05601,19.78739,19.55526,19.34743,0.8552628
48530,26.19429,21.87842,20.01099,19.14719,18.88874,0.4492634
34456,21.27513,20.65868,21.29442,21.16006,19.3294,4.786499
48492,21.99029,25.11438,19.99882,17.89653,17.27568,2.816387e-05
18446,20.14753,18.74556,17.8469,17.32411,16.99936,0.1886612
63435,19.97065,18.86895,18.44174,18.26473,18.19022,-0.001312731
71862,21.97342,21.13901,19.28619,18.70301,18.41341,0.3569276
38191,19.62809,18.0544,17.24956,16.84887,16.56011,0.09287571
37736,22.35137,21.61033,21.52739,21.89919,23.02148,2.596776
62600,24.20578,22.67683,21.31251,20.2466,19.37526,0.7219409
69437,24.09379,20.81712,19.49354,18.88639,18.51126,-5.253002e-05
7245,26.41856,22.49202,21.58557,21.19259,21.67887,0.5836198
622,20.7768,20.13627,19.81709,19.5514,19.44897,1.45803
20515,21.16556,21.01536,20.9325,20.87486,20.72827,2.159713
33904,24.20169,22.72929,20.64877,19.5742,19.16925,0.5958464
13592,22.71453,20.07948,18.47465,17.91429,17.55151,0.2835791
18291,22.75614,22.968,22.02741,21.21644,21.4807,0.8289548
55981,22.48055,20.96379,19.15522,18.50954,18.05983,0.3719348
62009,22.15649,20.6962,19.89437,19.5697,19.47152,-0.0002650374
73102,22.6767,21.30233,20.14583,19.27707,18.45685,-8.192029e-05
58076,20.13527,18.43664,17.33614,16.8346,16.39543,0.1329833
66908,22.58476,21.93992,21.63426,21.12334,21.0531,1.721679
53850,20.06685,17.88331,16.81997,16.35258,16.02847,0.1311628
20530,23.02968,22.72698,21.82081,21.55882,21.40371,0.4898987
89230,22.11713,21.88888,20.64233,19.64143,19.06305,0.6225666
14129,20.18525,18.34568,17.45551,17.04214,16.74211,0.06746095
37166,22.02052,20.07216,19.24476,18.90427,18.68313,-6.851706e-05
18543,21.45805,21.57618,21.28118,21.00506,20.68566,1.424002
57843,20.30069,18.95604,18.44488,18.24447,18.21865,-9.841419e-05
96910,21.24159,21.0423,20.67881,20.72342,20.54924,1.004008
2855,25.50853,22.01599,20.03555,19.1336,18.63239,0.5115622
45395,22.96683,21.5653,20.52369,19.92445,19.39816,0.7841867
69660,22.26398,22.06011,21.93876,21.48733,21.66459,1.805308
42627,25.13596,22.92025,22.65812,21.63406,21.23375,2.123047
20151,22.18609,21.25314,19.42939,18.64369,18.17355,0.451706
12381,24.81645,21.58014,19.99623,18.95784,18.51067,0.0001288615
15856,21.84641,21.3372,20.17925,19.46014,19.05873,0.527101
50376,20.54551,18.11674,17.03588,16.64081,16.22749,0.118359
99391,19.18741,17.91079,17.44675,17.16378,16.91738,0.0513588
75382,22.54309,21.9319,21.75373,21.89947,21.43637,3.607241
40822,21.35401,21.52255,20.052,19.2595,18.92592,0.3290786
79506,22.05762,21.66818,21.31962,21.2496,20.88108,1.005414
96080,21.21364,20.9645,20.53943,20.48621,20.2707,0.9527773
53580,20.42987,18.69462,17.71179,17.30346,16.95889,0.1136607
20457,23.43385,21.41198,19.87629,19.08244,18.47221,0.3473901
76876,21.74428,19.28243,17.85264,17.34265,16.92649,0.218205
18214,23.15264,23.15546,21.09584,19.92778,19.49394,0.5955216
77263,24.0861,22.32387,20.99147,19.91705,19.48606,0.5681141
31636,23.17619,24.68318,21.81456,20.63641,19.82069,0.7663793
91842,21.55872,20.86508,20.46568,20.05959,19.91704,1.928614
74718,20.53193,20.11964,20.0313,19.92761,19.68077,0.7753112
62310,26.81728,22.00868,20.30198,19.44917,19.28808,0.4075842
22937,21.27314,21.18566,20.9727,20.89773,20.57386,1.594251
61115,18.81546,18.56567,18.31778,18.09219,18.10927,1.475842
59743,23.20546,20.24502,18.44163,17.80132,17.39478,0.3348881
23479,19.5411,17.48304,16.41449,15.93134,15.51555,0.1142823
83688,21.24384,20.95641,20.58101,20.48663,20.38692,1.105674
98958,19.55533,17.66782,16.74728,16.3296,16.01719,0.09361485
12159,22.77332,21.807,20.81242,19.79579,19.25176,0.6795791
5856,20.83202,18.79361,17.5147,16.94703,16.58392,0.266358
10824,23.26801,20.93796,19.22707,18.59689,18.24819,0.3312543
40609,24.63383,22.88109,21.06746,20.38664,19.6655,0.4371378
72351,23.49038,20.31397,18.62472,18.05932,17.62287,0.3454027
30613,21.446,20.85625,20.83439,20.88297,20.46869,2.289444
99046,22.60098,21.68117,20.35955,19.50175,18.95988,0.0003769435
602,22.58106,22.04026,20.83457,19.7384,18.9702,-0.0001980562
81427,26.54668,22.52186,21.38321,20.04336,19.49955,0.595166
2334,22.56468,22.69694,20.9706,19.84439,19.42149,0.593372
23823,20.64073,18.01522,16.82199,16.314,16.0517,-6.452395e-05
69505,19.15435,17.94369,17.36522,17.02372,16.80368,0.1196663
30901,24.45646,22.01702,20.37127,19.4247,19.08379,0.4852176
79603,20.02169,18.13731,16.97814,16.50104,16.10771,0.1415346
59972,23.69466,21.75263,21.79142,21.59994,21.04545,2.291454
14851,22.84037,22.36549,20.50728,19.56799,19.11268,0.5641671
52925,22.21542,21.94818,21.51789,20.66454,20.09592,0.781765
77082,22.1466,21.59085,21.68229,21.22181,21.55759,1.713318
90427,24.20453,20.75938,18.9688,18.2872,17.9492,0.4113462
7628,22.63465,22.74657,21.65062,20.6036,19.74969,0.7370112
94764,22.01738,21.66973,20.06004,19.11912,18.78128,0.5299507
94941,19.65689,19.37168,18.62452,18.21475,18.0367,0.4991077
6993,24.35414,22.48014,21.46717,20.35915,19.67756,0.7291915
84823,20.27731,18.35107,17.43892,16.98398,16.68374,0.08383869
75957,24.28741,22.63538,21.04774,19.92621,19.26944,0.6312531
69891,24.12456,20.82875,19.32708,18.15115,17.51286,1.605757e-05
74020,20.29783,18.37351,17.39542,16.88528,16.53777,0.1239137
63223,19.82483,18.44148,17.62804,17.21202,16.95954,0.1367885
17737,22.02477,21.64773,21.36237,21.41729,20.60304,1.045895
2818,20.39678,19.88722,19.70149,19.42611,19.3342,1.561078
95900,22.71945,21.47168,21.34218,21.24171,20.87398,-0.0009911801
91304,26.63507,23.42352,21.8323,20.58193,19.87099,0.7622296
52264,18.87744,17.82782,17.26494,16.92541,16.73089,0.1097547
90631,24.08269,23.28447,20.98172,19.78144,19.34845,0.5710584
32028,24.93745,21.82364,20.43366,18.93307,18.13333,0.0003680105
27485,24.00678,22.93473,20.72257,19.79936,19.2353,0.5066337
53835,23.26489,21.9856,19.92557,18.60697,18.25365,0.5975903
82685,20.1595,19.86603,19.82307,19.6639,19.60745,1.890688
73078,17.66733,15.75401,14.88248,14.4684,14.13988,0.03583309
34372,21.50189,20.90508,19.23965,18.40442,17.93176,0.5102738
107,20.22819,20.18983,19.53547,19.50299,19.35294,1.319689
98431,24.0824,24.37657,21.90804,20.59758,19.73716,0.7046726
50706,20.54359,18.6573,17.68254,17.28203,16.9522,0.1194283
49095,17.45953,15.86466,15.29048,15.06276,15.03074,-7.643706e-05
37404,22.02776,20.00623,18.35645,17.80759,17.48831,0.2730238
6156,19.02719,18.13684,17.69365,17.38194,17.25472,0.127432
64897,24.29074,21.98738,21.48414,21.67495,21.40673,1.079931
78770,23.56332,21.75752,20.35028,19.55863,19.2727,0.5466868
6535,19.32274,17.14214,16.0686,15.53409,15.12167,0.04788646
94093,21.29325,19.87158,19.69723,19.77195,19.72022,3.039741
59122,18.60477,17.37254,16.88509,16.7066,16.64859,0.0002260822
13683,26.06037,22.4982,20.95839,19.78982,19.41404,0.6109884
64481,20.51798,18.48977,17.52504,17.00074,16.64534,0.07371707
25430,22.44096,21.03949,20.69827,20.72096,20.08005,2.309928
14720,22.23342,22.38557,22.18458,21.13342,20.85026,0.867954
47539,21.80904,20.58695,19.69498,19.22072,18.88194,-0.0001103815
82354,21.1031,18.9374,17.72464,17.18122,16.77975,0.1705569
55213,25.51302,21.89476,20.09934,19.26806,18.84587,0.4795407
47448,26.03026,21.96038,21.37426,21.20964,20.85763,0.91271
94750,23.79527,22.81985,21.06684,19.94781,19.42087,0.5642953
83152,20.23821,18.67817,17.68532,17.22325,16.84722,0.1315031
47814,22.65199,21.15848,20.17027,19.51885,19.26561,1.496717
86095,19.13968,18.20562,17.85044,17.73057,17.69069,0.0008157988
64730,22.41119,22.51182,20.5429,19.31728,18.81541,0.5817571
5143,20.45448,18.71791,17.71064,17.2791,16.94534,0.1136465
67476,21.08681,19.18285,18.35283,18.03835,17.86735,8.131176e-05
21426,21.76709,21.17307,21.1321,21.12522,20.74269,2.228887
93587,23.67182,21.71047,20.10208,19.24013,18.88014,0.4656358
70611,21.18338,20.80455,20.77963,20.75885,20.72231,1.769144
75128,21.81713,21.68412,21.49175,21.24367,21.65224,1.617982
84750,20.77114,20.63087,20.67435,20.48421,20.53766,1.744231
52851,20.41516,18.52284,17.44081,16.98609,16.62656,0.1228109
44953,20.98462,21.14642,20.728,20.65388,20.53362,1.288875
92335,17.55749,15.89733,15.29827,15.12771,15.01908,0.0001043757
25679,22.62271,21.25196,19.95447,19.43844,19.12233,0.2286649
6482,22.82464,21.55543,20.97463,20.44518,20.17927,0.6386381
44438,23.15631,20.89224,19.19135,18.4014,17.8871,0.4651364
7708,20.46707,20.25749,20.06204,19.74931,19.57016,1.587481
43090,22.37716,20.70134,19.64768,19.2879,18.85236,0.2574241
26402,22.97248,22.33047,20.88737,19.74412,19.96231,0.6189048
6591,23.28362,22.74201,22.5799,21.56436,21.46265,0.8349767
15189,22.90799,21.71268,21.016,20.1807,19.71547,0.7646311
46348,21.64151,20.42686,20.30755,20.17077,20.13591,-0.0001802189
37112,23.27606,22.26018,20.75441,19.69372,19.27623,0.6350772
249,20.3372,18.24108,17.39116,16.91535,16.60453,0.0838319
51961,23.82281,21.75907,19.95883,18.97358,18.45555,0.5094064
25281,21.65524,18.90949,17.59391,16.9931,16.62424,-9.101028e-05
8714,18.35061,17.36478,17.06114,16.92427,16.85657,-0.0001036123
72342,22.95349,22.71402,21.85316,21.46897,20.80574,0.79837
29296,21.30642,20.94238,20.82262,20.72495,20.75594,1.462925
78285,25.03643,22.91383,21.05068,19.90392,20.01488,0.5664937
61595,22.86444,22.16537,20.45555,19.42046,18.76864,0.560518
4460,20.43803,20.07368,19.83997,19.71325,19.8201,1.314456
70503,23.6882,22.17011,20.50414,19.70298,19.16098,0.4872985
93435,21.23307,18.75879,17.36758,15.85908,15.06255,-0.0001160145
92211,22.35015,21.95468,20.93025,19.99978,19.43574,1.285846
59521,24.40235,23.10849,21.58362,20.52823,19.77333,0.6906103
45672,23.90476,22.43567,21.18952,20.17722,19.2834,0.6031438
61938,19.95009,18.05807,17.03156,16.52296,16.09229,0.09029796
55628,19.86468,18.02726,17.13999,16.76173,16.44692,0.09604246
84476,21.77296,21.74097,21.42638,20.81838,20.36311,1.299026
36868,24.97194,21.87028,21.46808,20.90455,20.41462,-0.0003371073
2111,23.80304,22.41422,20.71024,19.87828,19.36415,0.4533366
73084,16.13045,15.5096,15.36405,15.11563,14.98296,0.03938431
85352,19.10322,17.32275,16.39513,15.93984,15.60208,0.08688381
26043,23.60007,22.67949,21.11281,19.89855,19.21813,-0.0004589261
43731,20.68274,20.68038,20.68634,20.41762,20.25725,1.921412
50964,18.81239,17.41554,16.89572,16.71846,16.68436,-7.101356e-05
9103,23.9872,19.79296,18.28742,17.74956,17.37104,0.266417
12946,23.25084,20.8588,19.045,18.34898,17.85697,0.3401554
12378,23.51255,23.2628,21.26373,20.10869,19.62911,0.5750831
48662,20.62456,18.7209,17.50666,17.01755,16.62097,0.1656335
82884,23.23573,23.16907,21.58208,20.34885,19.42357,1.041867
44545,23.59721,23.13157,21.83556,20.48948,19.63936,0.7938054
74589,21.7422,19.94897,18.23122,17.60741,17.21104,0.2893
33221,21.82714,19.31619,17.64564,16.66682,16.1359,0.0001349191
15433,22.84145,22.07696,20.36056,19.52,19.10129,0.4767709
56834,19.88019,19.80899,19.47585,19.48986,19.65856,1.096773
36009,22.706,22.03531,20.59868,19.69968,19.33447,0.6332295
26003,21.97776,21.64733,21.38364,21.1759,20.72747,0.9245854
45050,20.56963,18.74535,17.65878,17.181,16.89379,0.1489453
27152,19.17419,17.87337,17.13089,16.74986,16.46045,0.157912
32284,21.31539,21.11742,21.04869,20.94205,20.60638,1.965428
22917,19.37394,18.21554,17.62837,17.27631,17.05932,0.107664
2668,20.00787,19.77456,19.53773,19.61108,19.36019,0.9461005
40302,24.43486,22.03754,20.39424,19.5111,19.01737,0.4963842
7954,21.5319,19.23259,17.77991,16.14196,15.21846,4.033933e-05
77424,23.47052,20.51944,18.8155,18.22766,17.91184,0.3101734
17396,23.82275,22.08732,20.83469,19.80017,19.13479,-0.0002542498
21899,23.57966,25.9752,21.63515,20.58115,19.83201,0.684227
14492,22.0013,21.45048,19.63214,18.79841,18.39323,0.4450577
53575,22.27784,21.99982,21.19777,20.81718,20.85826,0.6414506
78922,18.421,18.4344,18.48624,17.7444,17.07819,-9.189582e-05
27359,23.90923,23.07409,21.66734,20.48336,19.78378,0.6010195
79385,20.76219,20.00567,20.14855,20.02711,19.59877,0.7186152
56084,20.43276,19.15698,18.68801,18.40232,18.20124,0.07611612
68589,20.41029,19.28517,18.80697,18.55428,18.42291,5.427984e-05
79582,22.99647,21.96442,21.10361,20.52319,20.14488,1.868495
22479,21.26205,20.98878,20.75512,20.98768,20.99873,1.304824
93310,24.57811,19.65786,17.87041,17.27203,16.92202,0.3229026
7785,24.12102,24.21168,22.79566,21.12517,20.00079,0.7650462
45830,22.87285,22.5966,20.86257,19.50427,18.97419,0.6864755
31825,23.29985,22.21895,20.61831,18.97087,18.05415,-0.0002209522
59706,22.82839,20.83521,19.61525,18.53404,18.14619,0.3269747
3751,22.22578,21.2902,20.86715,20.88881,20.69628,-0.0005176371
13081,26.26223,22.69574,20.89517,19.77802,19.26668,0.5207152
22170,21.31147,19.26962,18.23717,17.76632,17.38153,0.1302704
77587,24.63067,23.19703,21.39652,20.23251,19.81482,0.5866762
83724,19.70821,19.31687,18.84132,18.79291,18.86389,1.206774
67431,26.01494,21.70712,21.65055,21.36184,23.04518,0.8114131
58124,21.60748,21.01896,20.18718,19.46474,18.99369,0.6496962
84650,17.94987,16.40083,15.8461,15.65953,15.56011,-0.0002362572
94127,19.29338,18.17392,17.7481,17.5001,17.3711,0.08603808
38385,23.18867,21.41151,19.766,19.21102,18.71184,0.3424233
97122,19.16797,18.09708,17.57878,17.19349,17.11027,0.08689483
34452,20.46901,18.68671,17.56502,17.11064,16.70584,0.1494398
8858,16.83256,15.33337,14.52465,14.10392,13.77623,0.0262543
2000,17.39571,16.29567,15.84518,15.66947,15.59114,-0.0003760717
22794,24.16675,25.65098,22.001,20.74708,19.95318,0.0006903899
16094,23.22654,22.59519,22.25071,21.79418,22.0257,1.306714
67308,21.82044,20.40119,19.12815,18.49017,18.25879,0.199828
43267,24.46022,21.58484,20.10178,19.0801,18.45647,0.0001434764
88231,21.78823,21.51447,21.38447,21.7492,21.35489,0.0004831021
85083,24.22999,22.63311,22.36528,22.3103,21.57724,2.311108
72461,20.66413,19.05503,18.40552,18.16468,18.0691,-6.595431e-05
66277,23.1904,22.01711,20.45764,19.61593,18.98213,0.4993459
69766,21.82094,21.11596,20.97601,20.67756,20.43097,2.278013
39998,24.74373,23.05107,21.30911,20.25566,19.48304,0.5392419
33076,18.75052,18.75332,18.71226,18.45236,18.39577,1.897746
94745,25.63565,23.09061,21.42183,20.26126,19.55219,0.0
61502,26.15836,20.53875,18.91059,18.04872,17.57114,0.4857768
56649,17.89561,16.80681,16.32911,15.95484,15.75027,0.04528682
7556,21.99471,19.77294,18.18927,17.61864,17.26848,0.2801435
55893,22.46587,19.53061,17.78333,17.21428,16.89297,0.3005111
37342,22.15519,19.69494,18.89164,18.7804,18.95065,0.0001470582
62253,18.73403,16.31777,16.2157,14.32022,13.83862,6.783683e-05
76744,21.96857,20.78552,20.27432,19.84094,19.27496,2.390898
33901,17.86218,15.84819,15.09241,14.81878,14.6726,0.0001089128
74245,21.75109,20.15864,18.41146,17.79375,17.266,0.3206916
26360,19.18375,17.82713,17.32646,17.07091,16.93789,-0.0002347857
80100,26.50738,21.10692,19.34267,18.46445,17.94394,0.485189
94056,25.10085,22.60815,20.74478,20.14156,19.74456,0.376924
41587,16.97623,15.89111,15.46288,15.13309,14.93953,0.04794266
666,22.46781,22.44467,20.21867,19.11686,18.38853,0.5752388
31984,20.26379,17.65332,16.4922,16.04931,15.82065,-0.0001733831
61515,23.88186,22.73253,21.70557,20.53223,19.79161,0.642897
59519,24.25904,22.96966,21.26145,20.01464,19.5411,0.5319582
88368,17.96113,16.95987,16.54925,16.36726,16.29873,-0.0005694753
15464,16.0026,15.75912,15.63798,17.32061,22.90486,0.001009499
74542,18.80512,17.21893,16.53187,16.21227,16.00641,0.02153374
40427,23.11328,22.41407,20.76879,19.70208,19.17803,0.608283
70025,21.40239,20.94991,21.16235,20.86815,21.13316,2.188701
99934,22.77753,22.26698,20.70239,20.21074,19.90768,1.61185
41892,22.87566,22.83559,20.90979,19.86908,19.38022,0.565983
75073,21.71303,20.10567,19.87218,19.74022,19.67245,4.749997e-05
96497,21.73261,21.39035,21.11663,21.18144,21.15249,0.000166594
86471,18.88009,17.91355,17.43788,17.18469,17.0647,0.03262064
50746,22.17585,20.28552,18.62654,18.00835,17.60702,0.3263567
42877,18.9436,18.8687,18.69216,18.56338,18.53,1.421506
16903,26.56189,23.77118,21.88946,20.71037,19.88364,0.6241817
65917,24.53238,23.91384,22.73317,20.35951,18.60992,-0.0001569056
18542,22.70116,21.50962,21.27214,21.31004,21.01029,2.145457
98468,20.55784,18.66806,17.67052,17.27036,16.93127,0.1071195
26174,20.05708,18.95173,18.64148,18.54993,18.5772,-4.367385e-05
20459,25.47685,23.58855,21.50462,20.40564,19.69422,0.6391456
1563,24.09465,21.88279,20.3117,19.48333,19.04007,0.4957326
62300,23.2186,22.86076,21.16766,20.02189,19.49757,0.5478799
37920,24.35415,22.99324,21.39147,20.32749,19.84909,0.5975896
24372,17.94771,17.3732,17.59774,17.37786,17.3863,0.05353562
8825,21.59548,20.87218,20.58202,20.52839,20.69629,-2.763008e-05
53640,22.61069,22.15231,20.35589,19.35338,18.96427,0.551763
16278,24.33249,19.11296,17.51759,16.93567,16.56549,0.2701373
75212,21.3082,18.98602,17.74388,17.24201,16.91637,0.1906108
46268,23.09904,21.9704,20.36191,19.22931,18.67792,0.6286214
56814,17.93913,16.44894,15.87456,15.64676,15.57245,8.979635e-05
50264,18.27843,17.00385,16.55416,16.37606,16.31648,0.0001023904
26833,21.61374,21.59247,21.17248,21.11269,21.11253,1.178298
87323,18.2577,17.25809,16.90446,16.78496,16.74937,2.71373e-06
56668,24.38583,22.69941,20.77903,19.53801,19.05624,0.5796326
5423,21.8119,21.33306,21.28569,21.3596,21.13907,0.0001479219
30224,20.65836,20.6363,19.98579,19.90832,19.82892,1.342983
13993,22.59675,20.28132,19.11428,18.65808,18.37506,0.0002023453
84199,20.435,19.96033,19.47696,19.15866,19.00611,1.441354
34942,22.40653,22.0847,21.48381,20.58812,22.87277,0.7300715
75544,22.29175,20.31429,18.53102,17.91594,17.48236,0.3193309
62633,23.2619,25.20869,21.39024,20.21216,19.56903,0.6636823
30425,21.38053,20.75913,20.68897,20.70006,20.18147,0.7798907
98481,24.63663,21.70172,21.2402,21.12289,21.14404,-0.0006889671
89593,25.70398,22.43076,20.89016,19.94407,19.48937,0.4706059
75655,18.85248,17.91165,17.36586,16.92283,16.77878,0.1324926
57553,26.13893,21.83336,19.96611,18.96124,18.43546,0.5960121
25203,22.7831,23.19303,21.83097,20.54162,19.68274,0.7749965
