,class
38371,2
22717,1
55207,0
51865,1
60247,0
36950,0
9044,2
77019,0
3705,2
12415,0
54451,1
20062,1
29122,0
23099,0
65806,0
95347,0
58488,0
12880,0
73314,0
13971,1
59280,0
89504,0
2553,0
99403,0
37364,0
14307,0
40435,2
20633,0
99756,0
778,2
95218,0
88941,0
68709,0
66215,0
73243,0
94016,0
20450,0
92202,0
69394,0
39227,0
98532,2
23473,0
38382,0
99739,0
87064,0
45754,0
42914,1
73806,0
25883,0
87217,2
65379,1
17108,2
57685,0
98635,2
32605,0
87391,2
566,0
59340,1
35467,0
57758,2
85241,0
98821,1
31782,2
4531,1
93403,0
50796,0
27884,0
67531,2
95079,2
9235,1
15020,0
18131,1
44955,1
18927,0
78267,2
7586,0
33312,0
623,1
15367,0
59930,1
74896,0
67279,0
78166,1
31246,0
33051,2
54769,2
28135,0
72729,2
45022,1
40593,1
14539,0
61119,2
61019,0
58725,0
87826,2
14067,1
98632,0
1765,0
90492,0
9773,2
69631,1
5729,1
4218,0
91822,0
32593,0
79005,0
85171,0
91556,1
63136,0
78,2
84288,2
91913,0
24770,2
22946,0
96942,0
32503,0
58994,1
74179,0
25567,0
9877,0
86833,2
39452,0
27591,1
66308,0
88810,0
39799,2
98855,0
32953,1
82822,0
97562,0
31080,0
30163,0
45190,2
7449,0
87341,0
46559,0
69826,1
54105,0
93221,1
53573,0
43930,2
29161,0
97567,0
44827,1
70736,0
93859,0
37273,0
45305,2
66028,0
47540,2
26176,0
39894,0
41584,0
58366,1
3931,0
46574,0
2421,2
62897,0
34901,2
66073,0
32052,2
74834,1
72491,0
83058,1
42658,0
61689,0
69311,0
95001,0
22903,2
37239,0
29752,0
57379,0
45942,0
25677,0
57582,0
84148,0
40496,2
56728,0
4662,0
93954,0
33853,0
86259,1
82614,1
65745,0
88216,1
81761,2
31044,0
58210,0
46649,0
99103,2
46684,0
13728,2
75045,2
39476,0
5472,0
52789,0
97983,0
69964,1
41138,0
35987,0
91068,0
82377,0
4029,0
63773,0
10251,1
28654,2
80708,0
29798,0
58683,0
53898,0
51625,0
21481,0
57282,0
53275,0
87097,1
49826,2
67075,0
88619,0
1234,0
5831,0
81331,0
58302,2
68170,1
53432,0
93984,1
96539,0
28628,0
81759,2
98725,0
55641,0
67126,0
58974,1
38574,0
13271,0
35182,0
50484,0
68005,0
85927,2
97177,0
99161,2
20883,1
52957,2
9910,0
38291,0
75087,0
88047,0
78168,0
49072,0
34347,0
78830,1
69028,2
50959,0
31991,2
73184,1
84994,2
82830,0
7765,0
29278,0
56667,0
88152,0
3949,2
48479,0
72738,0
57200,0
19533,0
7540,1
48819,0
19939,0
25070,2
22111,1
33618,0
38117,0
6082,0
36222,2
91465,2
83321,2
4518,0
9398,0
46620,0
44279,0
2186,0
57404,0
53321,1
3079,0
8973,0
81879,0
20766,2
1009,0
7102,0
46369,1
40105,0
44412,0
27029,2
15955,0
24989,0
71661,0
8540,0
1487,1
20712,1
65239,0
30689,0
66721,1
98397,0
53845,0
24139,0
15544,1
87330,2
48406,0
82530,1
10814,0
7183,0
90383,0
19127,0
49027,0
44046,0
75547,0
68526,2
30642,1
61774,0
58558,0
86014,1
83837,1
89760,0
35588,0
7272,2
81403,1
24825,2
50631,2
25328,2
86367,2
91867,0
26078,1
99633,2
67536,0
23961,0
24156,0
94396,1
8045,0
78126,0
40423,1
48460,2
71365,0
6244,0
53386,1
95871,0
79080,0
23584,2
48989,0
32244,0
11899,1
43840,0
10456,0
94628,0
50778,2
83740,1
95485,0
29792,0
69706,2
52804,1
71528,0
51678,0
65583,0
84221,0
82459,2
71100,1
44628,2
7865,0
67512,2
55359,1
33463,0
43010,2
81036,0
19550,0
68333,0
32482,1
58023,0
42737,0
9867,0
83467,2
71614,1
54525,2
6669,0
19990,0
73159,0
32451,0
58868,2
64034,0
93768,2
47171,0
24636,0
48378,1
78535,0
70245,0
27882,0
27897,0
3049,2
84484,1
97559,2
17410,0
69056,1
64073,0
44268,1
70105,1
99393,0
62291,0
52795,0
15107,0
449,0
14971,0
51167,1
78087,0
56099,2
8976,0
2445,0
98338,0
68325,0
36440,0
87825,1
28979,0
96865,0
10436,0
66104,2
50028,2
74144,1
60485,0
7289,1
46584,1
71476,1
4501,0
61530,2
10122,0
18721,0
17006,0
92958,1
75830,0
52844,0
13909,0
50261,2
65662,0
88643,0
57335,0
79359,0
72280,1
89127,0
22423,2
74509,2
35692,0
89454,1
96385,0
77859,0
21507,0
95680,0
33876,2
67632,1
67179,0
87246,1
84920,0
74575,0
52458,0
72266,2
40783,0
59880,0
36826,1
31767,0
30068,1
5203,0
36374,0
68585,0
73583,0
31675,0
22305,2
58060,0
18863,2
66659,0
31488,0
7457,1
15555,1
17039,0
97887,0
62073,0
60900,1
43501,0
16797,2
96107,0
1037,1
79663,1
12565,0
98382,0
27372,2
30022,0
14985,1
33874,0
22812,0
1209,0
37933,2
18539,0
76924,2
51815,1
92731,0
69349,1
34951,0
35493,0
11807,0
12230,2
55960,2
34079,2
62340,0
72137,0
29103,2
91394,1
42075,2
57049,2
67460,0
45977,1
56876,0
37812,2
4773,0
86366,0
57462,0
30460,0
28860,2
39414,0
11810,0
87557,0
34658,1
90534,1
13501,0
31311,1
42735,2
11802,0
44219,2
17461,0
35953,0
30298,0
21985,0
86520,0
85588,1
32315,0
50972,2
15507,2
20247,2
53937,0
81499,2
12072,0
57351,0
92382,1
21135,2
31582,0
92210,0
73640,0
94042,0
85984,0
13356,0
63018,0
74271,0
28414,2
63099,0
5708,0
42010,0
46787,1
34557,0
75626,0
2609,1
72163,2
10601,0
75134,0
41395,0
25638,2
41571,0
49069,0
21755,1
48647,0
3163,2
34239,0
58416,0
25928,0
86443,1
50065,1
47479,1
27573,0
60349,0
6628,0
98417,2
16401,2
77115,0
53040,2
45431,0
34042,0
75571,0
84958,0
56157,1
48828,0
79843,1
39119,0
22425,0
92740,0
76858,0
63717,0
56948,0
34772,0
45031,1
62165,2
82903,0
75293,0
42931,2
83368,0
76783,0
42126,2
7218,0
27683,1
30668,0
14337,0
48149,0
31004,0
17042,1
36302,2
14103,0
21597,0
83128,1
33890,2
33303,0
14515,1
47094,0
46461,0
49378,1
36576,1
85157,2
15505,0
58425,1
65373,0
31037,0
40805,0
4165,0
57446,0
70944,0
41393,2
91027,1
39582,2
26559,2
57967,0
67748,2
44504,0
69762,0
9733,1
31394,0
40538,0
90222,2
3305,0
37329,0
14812,0
32789,2
33530,0
75363,0
65622,0
5680,1
50953,0
76628,0
56803,0
51647,1
52225,1
86454,0
40722,0
34740,2
64490,0
15245,0
83448,0
13204,0
76934,0
99596,0
810,0
18998,0
39630,1
44689,0
37151,2
79670,0
77807,0
33482,0
37062,0
58978,0
86791,1
91416,0
88430,0
79627,1
89919,0
39406,0
80527,2
21266,1
67056,0
97713,0
88252,1
62870,1
16416,0
98778,2
45742,0
92225,0
44305,2
22579,1
77336,2
217,2
62203,0
78386,0
88968,1
50147,0
3286,1
18350,0
62226,0
50834,0
5990,2
58869,0
35726,1
48820,0
34418,0
16228,0
43653,1
60855,0
50507,2
22667,0
38998,1
72802,2
49361,0
94414,0
99983,0
21298,2
85488,2
861,0
91489,0
52694,1
93004,0
78729,0
54835,0
92410,1
8606,0
64740,1
17151,0
93673,0
74533,2
38421,2
1156,0
18957,0
24329,0
76531,0
45670,1
5737,2
48562,0
17018,0
39693,0
64053,0
4982,2
4171,0
3557,0
41087,0
66185,2
19219,2
21757,0
28837,0
2613,2
13066,1
80288,2
86770,0
87078,0
29801,0
5996,1
26920,0
76251,1
29173,1
45954,0
36761,0
10819,0
36170,0
80773,1
55955,0
10013,0
49313,0
75167,0
20083,0
68710,2
16202,2
94760,0
63062,0
43828,2
93649,0
613,0
63511,0
95396,1
35857,2
64447,2
81593,2
14540,1
95173,1
35598,1
9332,1
81235,0
38404,1
28025,0
76739,1
35623,2
68296,0
11329,0
26901,0
98606,0
52578,0
37843,0
30978,2
56870,1
26636,0
94394,1
88870,2
5876,2
13035,0
87607,0
12208,0
6181,0
74427,0
58783,2
87456,1
35356,1
74761,0
76735,0
53088,0
25534,0
93775,0
79204,0
9960,0
45654,0
78034,0
16000,0
87786,2
55023,0
51286,0
82547,2
8944,0
99979,1
4119,0
78084,0
36359,0
89883,0
83475,0
32636,2
39668,0
85785,1
25065,0
78675,1
27968,0
15306,0
95002,1
22645,0
25229,0
35557,0
14597,2
89997,0
79667,0
99854,0
74432,1
95927,1
67800,0
46278,0
5251,0
98673,0
16561,0
37986,0
31364,2
72709,1
74774,0
94257,2
80753,2
8616,1
31150,1
68661,0
92384,0
97997,2
20377,1
88251,0
35278,0
17366,1
17632,0
60990,2
35996,0
15716,2
633,1
96714,0
31289,2
73650,2
91111,1
87061,0
82068,1
70657,0
63119,0
63127,1
20717,0
47066,1
24666,2
62171,1
5074,1
78298,1
92139,0
51611,0
9186,0
85124,2
32351,0
37225,0
54217,1
46877,2
95092,0
69699,0
30252,0
51822,1
84316,1
88082,0
74125,0
81750,2
65866,0
78447,0
53349,1
87043,0
89573,0
44510,0
2410,1
81573,0
1497,1
59463,2
92644,2
17577,2
58999,1
42360,2
81955,1
36257,0
13059,2
3316,0
28424,2
20502,1
50161,2
86376,2
14714,2
8899,0
93648,1
74790,0
39702,2
24253,0
85729,0
14786,0
23463,2
2505,0
56362,0
25722,1
66806,0
38920,0
44123,1
96391,0
32100,0
93379,0
41449,0
4106,1
93653,2
73381,1
67588,0
68318,2
66378,0
24391,0
79831,2
80186,0
71461,0
20387,1
93092,2
29922,0
40686,2
63445,2
11203,0
34219,2
26232,0
7703,0
10542,2
34820,0
71644,0
7250,0
8608,0
64944,0
49480,0
54762,2
88468,2
480,0
1432,0
82739,0
21335,0
91021,1
43911,0
57100,0
70483,1
26220,0
4194,2
26834,1
9068,1
87963,2
86542,1
56766,1
20421,0
35040,0
33119,0
36020,0
69423,2
61771,2
5823,0
74912,0
46184,1
34836,0
89348,1
95537,0
88449,0
24743,2
16432,0
97363,2
28160,0
74720,1
78940,0
14788,0
70617,0
24001,0
83863,0
47292,1
54696,0
48424,0
95160,0
8756,2
10444,2
12929,2
87186,0
45473,0
36969,1
26976,0
36472,0
1565,0
68006,0
45649,2
92703,1
63650,0
65062,1
52864,0
87994,1
80431,0
64876,0
83534,2
96049,0
43350,0
45423,0
22062,0
58753,0
45456,1
84586,2
54868,0
46396,2
33108,0
317,1
95559,0
57222,2
7078,1
9147,2
32876,0
18824,2
73492,2
28123,0
67556,2
88579,0
89523,1
60397,2
61152,2
79263,1
770,0
93892,0
54137,0
57159,2
27497,0
42971,2
95010,1
37963,0
93923,2
41346,0
48417,0
92572,2
78049,0
34295,2
64460,2
42822,0
60407,2
23900,1
15645,0
8510,1
79868,2
42626,0
89263,0
33304,0
74006,0
68654,2
81618,0
77420,0
13485,0
1093,0
32868,1
62973,1
21131,2
51721,0
62655,0
25204,2
682,0
26151,2
41907,0
57299,0
32570,0
76554,0
65770,0
43299,0
98350,0
25067,0
61500,0
35504,0
49977,2
20223,2
22542,2
60471,0
74830,0
48030,1
14581,0
79425,1
76564,0
53560,2
78328,1
12536,1
84900,0
48548,1
78402,2
72060,2
91257,0
25848,0
50695,0
64032,2
69387,2
25562,1
13096,2
19024,0
38447,0
43974,1
11015,0
12859,2
82754,0
56403,0
11489,2
7503,2
28993,0
86964,0
89351,0
14700,2
74540,0
50365,0
72029,0
84618,0
22047,0
32066,0
46315,0
55866,2
94508,0
17924,0
41547,1
62732,2
50413,2
19343,0
44949,2
88500,0
58183,2
65002,0
65288,0
17581,0
80443,1
17770,1
30894,0
19617,1
51476,2
92142,1
45018,1
22971,2
94501,0
26218,2
27118,0
3973,0
38928,1
87187,0
4826,2
45759,0
61841,0
53313,0
46238,0
77439,0
53766,0
82004,2
27645,1
61280,0
11768,0
20570,0
84438,1
7667,2
81226,0
8578,0
58589,1
41479,1
6766,0
61073,0
39216,1
14350,0
14688,0
7524,0
27015,0
29384,1
60849,1
29280,1
9243,0
44568,0
63029,2
36146,2
73887,2
28057,0
53070,0
29216,0
51479,0
52764,0
67721,0
85448,0
78440,0
22385,1
80045,0
95325,0
48948,1
22815,1
60295,0
74458,0
63551,2
53261,0
22607,0
18868,2
18181,0
43015,0
77490,0
46750,1
82353,0
80010,0
3204,0
37666,2
60145,0
8040,0
18289,0
62359,2
9762,1
84710,2
32639,2
28450,0
45245,0
9588,0
91634,0
17029,1
4732,2
48512,0
45690,0
461,0
31773,1
69173,1
51290,1
92473,1
74484,0
83956,0
88013,0
61719,1
22022,2
96172,2
51140,0
47242,2
5593,2
81440,1
23892,2
53127,0
16674,0
89847,2
28348,0
39101,1
97517,2
75270,0
28907,1
15934,1
10613,0
18560,1
21736,0
97918,0
7284,0
26618,0
10752,2
17506,1
89340,0
56537,0
5848,2
37674,0
74403,2
74858,0
83861,0
71717,0
52942,0
1450,1
35044,0
95974,1
76431,2
44639,0
68506,0
96200,1
76682,0
50409,2
90882,2
30249,2
19292,0
90072,0
43955,2
51844,2
7800,0
49591,2
850,0
50590,0
25166,0
3639,0
71581,0
95626,0
60327,0
22346,0
44798,0
65861,0
64227,0
7150,0
7028,0
603,0
27089,0
70800,0
68799,0
2022,0
21960,1
2723,2
79449,2
17936,0
4140,1
99158,0
92829,0
55172,0
61059,0
48765,2
17185,1
40599,0
53292,0
72338,0
62174,0
95875,0
54284,0
74436,2
38899,0
35580,2
1104,0
88965,1
51976,0
68763,0
32164,1
97752,0
24766,0
37258,2
4707,0
64773,0
28967,1
75217,0
84310,0
38321,0
51273,1
28301,0
35624,0
49920,2
33306,0
81851,0
54394,0
95438,0
18876,0
87715,2
9142,0
9757,1
62155,0
91731,0
83940,2
1596,0
99030,0
19605,0
28932,0
60419,0
58184,0
3604,1
15319,2
33653,2
90780,0
71498,1
70947,1
46536,2
83389,1
18794,1
98783,2
38142,1
17488,0
63439,0
30108,0
33629,0
28999,2
32629,0
63450,0
40271,0
68156,0
89071,0
88530,0
7773,0
45205,0
72927,1
4202,2
77181,0
91826,2
66716,2
62910,0
22947,0
74568,2
13874,0
25808,1
79673,1
18453,2
465,0
87546,0
23361,0
75262,0
40519,0
72632,1
62854,0
77126,2
1770,0
1508,0
84038,0
17129,0
17886,0
13218,1
60792,0
46476,1
74820,0
29062,0
61473,0
90051,1
76315,2
34353,0
43645,0
38881,0
93657,2
52856,1
65089,0
9270,2
68158,0
13142,0
90352,0
70212,0
16714,2
53427,0
59195,0
8488,1
45589,1
30361,0
35600,2
21999,2
76301,0
47903,0
34520,1
77995,0
24964,0
63697,0
30556,0
57385,2
27205,0
56145,0
13996,0
16578,2
42662,0
12736,2
22294,1
62004,1
99845,2
75266,0
13011,0
70813,0
63669,2
85032,1
94008,0
70176,1
57363,2
73234,0
88745,0
34212,1
52760,0
3067,0
76650,0
44106,2
11258,1
87429,2
79941,0
70239,0
98127,0
49134,1
38558,1
75875,0
77589,0
6534,0
73395,2
39737,0
76837,0
95328,0
12057,2
22137,0
78526,0
65596,0
15079,2
68163,0
93508,2
68098,0
73575,0
42440,1
26153,0
57634,2
96592,0
30765,1
3379,1
94897,0
75077,1
59769,0
37908,2
2418,1
19938,0
23738,2
81277,0
49902,1
51835,0
43292,1
92251,0
99240,0
46480,2
49724,0
61409,2
49918,0
80576,1
96344,0
91201,2
25814,2
89244,0
99451,1
53549,0
79259,0
48834,0
27739,0
98516,1
10364,0
48362,1
41853,0
47678,0
23203,2
1264,2
7852,0
37070,0
82537,1
97725,0
69223,0
29496,2
39676,0
38986,0
22249,0
35560,0
74244,2
80668,0
59744,2
39735,0
83890,0
815,1
29737,1
29477,0
12034,1
48337,0
26406,2
69577,0
55519,2
45413,0
9154,0
58441,0
41402,2
65801,2
3674,0
62156,0
79341,2
72215,0
71436,0
3939,2
11178,2
88332,0
18939,0
92648,0
93869,2
14368,1
90736,0
83835,0
68999,0
48193,0
76346,0
33470,0
79299,2
84531,0
61252,0
10229,0
99325,0
94395,0
68282,1
81200,0
66229,1
96597,1
86940,2
41897,2
32897,1
70023,2
14353,2
18389,0
60868,0
47578,0
74749,0
37968,0
26137,0
48981,0
84929,1
31903,0
6646,2
36510,0
58300,1
263,0
54358,1
71651,0
18561,2
4386,0
1562,0
91171,1
53229,0
73310,1
70252,0
3690,2
96104,0
16135,2
83800,1
52111,1
47054,0
33553,1
3133,0
58093,0
89198,0
55294,0
87702,0
76784,0
60111,0
62716,2
39539,0
72135,2
84134,1
857,0
66365,0
43278,0
4962,2
96088,0
53808,0
81988,0
41364,0
37071,0
56604,2
14747,1
80397,1
61016,0
58842,0
43748,0
25194,1
65466,0
37926,1
5653,2
85000,0
62599,2
50059,0
91450,2
41913,2
30296,0
44332,1
34000,0
84034,1
29443,0
86965,0
55964,1
23231,2
55988,2
29045,0
35280,0
36888,0
77542,0
56719,2
16518,0
23999,0
17963,0
30786,0
71866,2
5734,2
19032,2
6413,0
60448,0
90225,0
86640,2
15596,1
77164,0
90609,0
62826,2
64699,2
47921,0
3341,0
86477,0
31438,2
80571,0
22680,1
61307,0
92434,0
4963,1
45275,1
27947,0
98228,1
40399,0
67242,0
77816,2
81802,0
48916,1
72054,0
88398,0
98245,0
72382,0
71040,0
42026,0
37895,0
87104,0
51653,2
82073,0
4214,1
47308,0
50854,0
10718,2
51108,0
37994,2
4064,2
47379,0
1704,0
56037,0
19820,2
62337,0
55736,0
96853,0
93158,0
58143,1
67504,2
56957,2
21001,0
53827,0
23182,2
27870,0
48573,0
79769,0
58134,0
18981,1
80800,0
88125,0
16641,0
41461,2
33486,1
62373,0
84194,0
4979,2
15712,2
40316,1
27157,0
18044,1
77611,0
90679,0
18238,2
78195,0
35898,0
74741,0
71203,2
23681,0
93672,0
5063,2
2136,0
92939,0
95633,0
15650,2
57208,2
87473,0
93048,0
47726,2
78786,1
56118,0
98860,0
59988,1
9614,2
21958,2
7381,2
46397,1
97595,0
20843,0
40242,0
10135,2
64144,1
68393,0
25115,2
50165,0
79229,2
7109,0
93862,2
66934,1
699,1
17498,0
57482,2
44146,2
32922,0
21940,0
56253,1
7305,2
69948,2
70866,1
31258,0
61094,0
43429,0
20937,1
28493,0
10626,0
52548,0
69129,2
38284,0
90109,2
71472,1
62183,0
3210,1
6129,0
3843,1
78856,0
44026,0
13045,0
75619,0
41699,0
58509,1
31988,0
10158,0
3391,0
59248,0
9014,0
70718,2
80369,2
30584,2
38855,0
92991,1
28646,0
28707,2
64788,1
10128,1
33231,0
64652,0
67363,1
80966,1
98556,0
90665,0
65893,0
56854,0
66979,1
11989,1
61933,0
94922,0
58189,0
69530,0
40033,1
38173,0
51279,0
49639,2
61961,0
75933,0
59011,0
64999,2
47687,2
13546,0
63687,0
64869,2
64449,1
85900,0
73629,1
21008,1
275,0
1959,0
89257,0
9584,0
2209,0
11044,1
37803,0
68394,2
45973,1
40959,2
91737,2
38835,0
47960,1
21828,0
51797,0
21655,2
69161,0
82012,0
35101,1
59839,0
43499,0
14566,0
18738,0
65996,0
87449,2
90002,0
54338,0
24598,2
55275,0
31600,2
43033,0
53398,0
91193,2
76257,1
25910,0
40084,1
87891,0
81801,0
88904,2
63063,0
50786,1
84125,0
46187,0
38005,1
64468,0
12280,1
97489,1
42171,0
33099,0
89542,0
89928,2
82557,0
51280,1
71262,2
33856,2
44604,0
71020,2
1183,0
93228,2
22748,0
97017,2
98982,2
48934,0
66562,0
36316,2
9829,2
18410,0
22244,1
96624,1
99027,2
9353,0
31180,0
68384,1
5794,2
71640,2
90567,0
33601,0
41216,0
88438,0
38834,0
49843,0
61843,0
74301,2
13544,0
7621,0
1703,2
36582,1
38832,0
15737,1
81456,0
31154,0
60917,0
34495,0
83867,0
85061,0
58201,1
57588,0
27440,2
18809,2
20804,2
93270,0
7054,0
11328,0
25320,0
204,0
15285,0
88403,0
43283,0
99818,2
376,1
15271,0
58494,2
51267,0
96232,0
14125,0
11662,1
42353,2
17253,0
31081,2
52690,0
47518,0
10066,0
41028,0
79992,0
21420,0
57084,1
77221,0
69294,2
1954,2
7668,2
68255,2
28844,0
83156,2
31295,0
90491,0
22718,1
10462,0
8628,0
73426,2
50930,2
94571,2
9371,0
58953,2
5128,1
78921,0
11740,0
77501,2
4283,1
18975,0
15952,0
13061,0
52063,0
3366,0
27787,1
35617,0
73329,1
51191,0
91005,0
64060,1
91830,0
76568,0
94726,0
67133,1
57166,0
90411,0
86546,0
47122,1
1680,0
25337,0
24405,2
50041,0
98700,1
4622,2
51825,0
92543,0
13847,0
12370,0
83335,0
20486,1
23632,0
96426,1
57532,0
88637,0
61408,2
2143,1
7009,0
86185,2
24091,0
48097,0
31672,1
57555,0
95828,0
38924,0
78368,2
8759,0
58562,0
96198,0
71234,2
49326,0
59468,1
68182,0
83987,0
54683,0
635,2
20394,0
96033,0
10994,1
68806,0
64321,0
88393,0
12742,1
86820,2
87220,2
56146,0
11300,0
93940,0
22214,0
85275,0
21448,2
53057,0
14299,0
84649,2
55520,1
40789,2
75695,0
82369,0
47318,2
35305,0
57461,0
21197,0
27246,0
5733,1
23964,0
23735,0
82477,2
18000,2
68212,0
21867,2
93284,2
50377,1
32881,0
6538,0
19766,0
73416,0
16852,0
54864,0
59898,2
35253,0
17193,0
97208,1
9170,0
64907,2
38620,2
70292,2
97011,1
23915,1
18821,2
82388,0
99410,0
41577,0
12917,0
83164,2
82045,0
88874,0
99935,0
61356,0
88317,0
76581,1
21455,0
86090,0
61998,0
72486,2
25753,2
2798,2
80190,1
57577,2
92280,0
78191,1
6351,2
56711,2
58461,0
32839,1
63356,0
76530,0
2117,0
46248,0
33228,0
95448,0
68841,1
61044,0
64970,1
28181,2
3160,0
89522,2
40726,2
47566,0
49175,0
18796,1
65880,0
39428,1
43235,2
20286,2
45053,0
89871,0
93589,0
74573,0
85033,2
92642,0
96627,0
62228,0
7958,0
1873,0
32958,2
64330,0
45597,2
86058,0
72740,2
28149,1
48056,0
75978,0
94656,2
12696,0
99453,1
80101,0
17142,0
32293,0
7936,0
87929,1
6747,0
39801,0
96560,1
56765,0
42342,1
51536,2
4617,2
41655,0
71512,0
64238,0
38055,1
15594,0
25585,2
10357,2
13539,0
54065,2
38747,2
11648,2
38906,0
27533,2
64176,0
53069,1
68762,2
86927,2
5588,2
36400,0
21137,1
91363,0
51099,0
48279,1
52779,2
59313,0
50378,2
2213,1
5754,0
98952,0
85419,0
43630,0
32026,0
49113,0
16190,0
77477,0
69611,1
22029,1
90008,1
54132,1
23425,2
91942,1
22938,1
56223,0
92105,0
10587,0
56277,2
88173,1
55640,0
78795,0
88488,0
52476,0
27686,0
33098,0
30342,0
66569,1
32918,2
6203,2
8387,0
66700,2
99003,2
36779,0
34897,0
56571,0
44946,1
30999,0
64811,2
36024,0
81876,0
26094,0
30905,0
93334,0
31084,2
60317,2
97397,0
77925,0
8955,0
79165,0
51081,2
79981,1
71758,1
35299,2
1968,0
65932,0
62446,2
16255,1
99334,1
44525,0
75398,1
52406,0
40676,1
52436,1
49271,2
79365,2
87590,2
97969,2
77309,1
91413,2
59456,2
85656,2
24879,0
77854,2
35432,2
20835,0
40780,0
69450,0
88501,0
22014,0
60834,2
97089,1
37426,0
25191,0
7658,2
76209,0
61172,0
49821,2
71220,0
74953,1
68887,1
93197,2
5440,2
43970,2
99050,0
30762,1
61384,0
4146,1
36926,0
61708,1
55075,0
38532,0
95120,1
91739,1
81672,0
26805,0
7843,0
65929,1
73394,1
6119,1
44338,0
60613,2
54730,0
10184,0
60042,0
8001,0
36379,0
55845,0
91255,2
58807,2
78369,2
79412,2
10609,1
86405,0
24831,0
42395,0
13473,0
88707,0
88337,2
19860,2
19607,0
57451,2
29289,1
45464,0
21026,0
39900,0
43793,2
10628,2
89687,1
49280,0
20246,2
5009,1
96530,1
59662,1
31175,1
14914,0
77545,0
57116,1
38646,0
24107,2
55925,0
28300,0
5306,1
95348,0
74847,0
52302,2
20880,0
96265,0
95203,0
44105,2
34888,2
72244,0
66450,1
48915,2
47851,0
31999,0
53272,0
17666,2
15121,0
47238,1
93983,2
73546,0
14898,0
92106,0
5087,0
4459,0
68241,1
31626,0
64129,0
64310,0
93838,1
19983,0
55932,0
53936,0
16157,0
6193,0
69257,2
71030,2
34761,2
7138,0
42046,2
63047,0
19203,2
60076,1
29253,1
6874,2
87783,0
13991,2
59505,2
35654,2
77497,0
95191,0
27988,2
67135,0
75654,1
22539,0
18339,0
52369,2
46632,0
73360,0
39318,0
84345,2
11476,0
75912,0
236,1
57524,0
39084,0
50175,0
86200,0
52270,0
4937,0
45967,0
28603,1
80962,0
87782,1
61056,2
44683,2
19399,2
40312,0
90176,0
3494,1
18202,0
87516,0
62966,0
64812,0
29789,0
98081,1
50360,1
68164,0
41834,0
86802,1
13998,0
62414,0
82102,2
63161,1
76808,0
32285,2
24535,0
7337,1
20869,0
56678,0
70497,0
92827,0
143,1
15765,0
49202,0
59714,0
57090,0
75142,0
59217,0
6542,0
60401,1
48748,2
26670,0
43635,0
26738,2
64774,2
14685,1
21979,1
39806,0
1172,1
55389,0
39488,0
35310,0
30555,2
31086,0
87772,0
83904,2
38807,0
27692,1
2561,1
12710,2
86986,1
2116,0
8555,0
40555,0
52688,0
83046,0
89711,0
67355,1
1294,0
50794,0
7122,2
46548,0
67903,0
19780,1
24755,2
72423,0
48873,1
59836,0
34195,0
91635,1
71214,0
5727,0
88028,1
29163,0
38145,0
68572,1
60164,0
59187,0
13660,0
57127,1
8732,1
64015,2
54831,2
74946,1
6461,0
93692,0
4273,0
8975,0
27170,0
74629,2
42846,1
19188,1
41103,1
51852,0
24039,2
57452,2
64590,2
26510,1
28946,0
29966,0
49981,2
91743,0
18476,2
71314,2
48177,0
13720,0
1488,1
58572,2
3046,0
66502,0
479,0
82318,0
26132,0
54308,2
1331,0
79896,0
14940,2
55321,2
76526,0
35334,0
81491,1
53423,1
71058,0
15349,0
8450,0
91528,0
64428,0
76991,0
15986,2
95947,0
92018,2
67378,0
20500,2
23362,2
2832,0
63244,0
86871,1
78896,1
67845,0
24836,2
68986,2
66244,0
18004,2
9708,0
11,0
90086,0
87294,2
30995,0
95509,2
12971,0
68234,0
67371,0
56496,0
59726,0
45085,0
10059,1
90003,0
69262,0
40396,0
51907,0
57810,0
29774,1
41661,1
28216,0
33713,2
71292,0
53093,0
87284,2
97927,1
92445,0
47206,2
27580,2
8113,0
55933,2
51015,0
81255,0
75187,0
90145,0
48938,1
68428,0
69960,2
77062,2
92729,0
8905,0
19679,0
65647,1
78746,2
60253,0
65176,0
6246,0
86241,0
79212,2
81786,2
64395,0
35719,0
78445,0
69973,0
98665,0
68641,2
95141,0
99842,2
94967,0
47792,2
54425,0
59712,2
98279,0
65983,1
72655,0
67606,0
31444,2
60704,0
40691,0
42646,0
62667,0
99257,0
32453,1
37529,0
7598,0
65334,0
62902,0
82731,1
83240,0
90646,0
13913,0
58233,2
26580,0
32338,2
35775,0
8431,2
36190,2
30604,0
75111,0
36620,0
17894,0
94154,2
97216,0
49173,0
15942,1
67404,1
89042,2
29667,0
34388,0
91343,0
52937,2
79254,1
76690,0
9299,0
92318,1
4126,1
27879,1
25057,0
41599,0
74998,0
14143,0
31034,2
46963,0
1667,0
17557,0
59995,1
66089,0
8845,0
24296,0
64632,0
86863,2
24443,1
62130,0
71107,2
94375,0
84970,0
79653,0
73935,0
32752,0
71370,0
56089,2
35207,2
27849,0
14417,2
12394,1
48071,0
86734,2
72866,1
83903,0
36599,2
55362,0
93917,0
85858,0
49493,2
54352,0
87088,0
70510,1
92103,0
76059,0
59565,0
67915,0
72630,0
84594,0
25911,1
80020,0
20472,2
21720,2
55177,0
89026,0
3986,0
56288,0
18049,0
18870,1
92329,1
15908,1
26265,0
65290,0
43926,2
9006,1
17766,0
71104,0
16031,0
90856,0
49807,1
